#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.004592	0.0084726271709569	0.2080537078194961	0.0363290183855651	0.3359739754538923	-0.2755914488089656	-0.3282608220254780
0.021077	-0.0763159854795389	0.4765980810153937	-0.1657144856743128	-0.1860497784692781	-0.3860278217855195	0.1636273633521290
0.006023	-0.2925572385096165	0.0454420607709016	-0.2839060575773484	0.4043070892050546	0.0658734657308650	0.3975238157714551
0.026311	0.2112013981304676	1.2092032122489889	2.2220547441384451	0.3173823643558709	-0.0929243572682331	-0.0692898118719608
0.004194	-0.2301267243532462	-0.3015224970793939	-0.7166050310679403	-0.1428966518846109	0.4928613395566888	0.8421470450960827
0.026944	-0.2448203756901059	0.1774338644505153	-0.4179933760729537	0.9071163982200080	-0.3535962215514109	-0.3795298219871587
0.003068	-0.4087214824581956	-0.3674212353056638	-0.5807161081160729	0.2393239567768544	0.1099427833088151	-0.1286211117404356
0.010668	-0.0832690529511461	0.8317338945359345	-0.2594920304413010	0.0311208905692843	-0.1867068142827155	0.3684387897832896
0.019194	-0.2129152811421546	0.2381539102790181	-0.3250424176508811	0.8281891739581461	0.0104726617221323	0.5692052512827616
0.022671	-0.7832347056993626	-0.3350492815758763	-1.2294373179387843	0.5231607048708661	0.1971786447726213	-0.2780521806348548
0.003073	0.2847089409964032	-0.2298137618167587	0.6617030664215970	0.0442638803506605	-0.0066871597107111	-0.0034991454467286
0.008313	-0.7424223966529334	0.7731807107294423	-0.1516191157835849	0.1650995517646459	-0.2280246608986314	-0.1154756322726107
0.003029	-0.2631963551555022	-0.1634740554863101	-1.4461849038372170	0.8380401711203458	0.1236727134080871	-0.2765669077842564
0.003699	-0.5479494435999179	0.2733617451275729	-0.2109592561066414	0.4938702321066342	0.1389655012238935	-0.1309422105201730
0.003401	0.8606757324166808	0.2899234345109778	-1.5411601476967063	-0.2726887386121045	-0.1163377791815312	-0.2264006549955403
0.006706	-0.1992691015262265	0.2596871866006863	-0.4051468946548870	-1.4941615767023211	0.0517842847827815	0.0207400524701444
0.003057	-0.4450039079495655	0.0785025261698160	-0.4841932795220068	-0.0369891549745245	-0.2419058218757772	0.8553810620322063
0.015155	-0.4118089368536882	0.1636677862199863	-0.8833712757086636	-0.1828724845912000	-0.0288189339119332	0.4055440544569952
