#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.002404	-0.3790551538097613	0.7686157369231276	0.4780528930868281	0.2044010252548452	0.0603375094008184	-0.3862539385276264
0.005993	0.2667279744438214	0.3833093293127720	0.0048563752239944	-0.6725745793662112	-0.4447173100025673	-0.6216491481050194
0.002360	0.0671296804617580	-0.6722373458674596	-0.4395688828756169	-0.2997654023488983	0.1104567281518603	-0.1736146793197046
0.003804	0.0211662509777503	-0.2908359779847565	-0.1304593571251801	-0.2342220038363833	0.0131118680687883	-0.1623795087889686
0.002788	-1.5711426425891115	2.6771958587623308	0.5917440574913461	0.2670412722609179	-0.4169687981906791	-0.1005707340213046
0.002285	0.2666909390360500	-0.2271641583851132	0.4292464163832246	0.3468221660585217	-0.0949705039143789	0.3552588229600436
0.006222	0.3673604026621710	-0.1131282411688101	-0.0057677616777496	0.5563645082532772	-0.6704295505722841	0.1451779716756468
0.002955	-0.4763864723296637	2.2910522621452185	0.4200479309775081	-0.3025468934495951	0.0858628831845744	0.5902420339919076
0.008937	-0.0009307066537941	0.0172655326513234	0.3018433428684217	0.6735063481543030	-0.0318259481686926	-0.3255981220818966
0.005085	-0.7749036898883571	1.2555731847216005	0.5123186580704341	0.3349536849637022	-0.2184954394154150	0.1163259318627941
0.032156	0.3380136575621889	-0.2981692067512546	-0.9284494789191566	0.3155017610586697	0.3692976958204973	-0.4300498914106312
0.010405	-1.3852791610844257	4.6351888908025094	0.3832467043936195	-0.2162466748221741	-0.1942724444980172	0.0880846150084631
0.004815	-0.9026552374429007	-0.0278502681168609	1.1763324464856002	-0.0133594419203129	0.5096127153367506	-0.1209415949618958
0.030383	0.7500382671869731	0.3814236822693498	-0.1358081758359875	0.0955552981133185	0.8179352554419356	0.7553647943510735
0.008522	-0.5119260512909682	0.0781299910338541	0.3830939692053936	-0.6914768505034983	-0.3544339585778525	0.2328085045991045
0.012956	0.2181204045758779	-0.0060628592174448	1.2846495349965565	-0.3100297096371058	0.2374742816679020	0.4462331312413970
0.012528	1.0880160340826079	0.2237644270930036	0.1533733380574961	-0.3097152799268391	0.0782394092621613	-0.4316315582560390
0.004021	-0.0484939928285314	-0.1212324495363598	0.0650229055798829	-0.9371445397917946	-0.9987980357723818	-0.0884149127176940
0.002196	0.4798878495413381	-0.8158420785200525	-0.3793664048071167	0.2931201132502043	0.2435724737718568	0.4430148475342008
0.002348	-0.1074832642943810	0.0934077633576431	-0.3075674132780296	-0.0491898210481554	-0.0921726293680318	1.2215036839495714
0.002907	0.5264789575905580	-0.2689747666222388	0.1011743291456872	0.8758968965877966	0.2753189580133801	-0.1729084816229442
0.004039	3.2296059687857270	0.5907821898227216	-0.4179918036325380	-0.1509323817035070	0.0146129743089063	-0.0637593179224786
0.005386	0.2562248220480323	-1.2175812607905088	0.6655586423168585	0.8200629654059945	-0.1596422564117879	0.3380291293650705
0.003737	-0.6183421002643290	-0.0565409674010614	1.1390240348798231	0.3292667002699280	0.1506141502954731	0.4557508038800155
0.002714	0.2150134460169663	0.5038708962210965	-0.8557317218019395	0.2446086199352601	0.0775736118707734	0.2951865128892492
0.004507	0.3166545161351663	-0.9154697283295711	-0.5083029660239549	-0.1253568560854964	-0.0623884336882364	-0.5009870266331210
0.006395	0.1594733988346827	0.3559780502715040	0.1282910906197022	0.4984307940539124	-0.1236911853129191	0.3816014560918768
0.014593	0.0287402286894703	-0.3054465850291561	0.3860367839065827	0.5078715568693855	-0.6314568918667177	-0.5080852567002019
0.003132	0.3641985572170958	0.4846319792432071	-0.6803702271159634	0.2693172106927800	0.2552282498911885	-0.3078433444707773
0.002198	0.5737287133952502	-0.2245356893183025	0.9042814749601072	-0.2572679536606999	0.8463583828079151	-0.4377195122271773
0.006286	-0.0751510081732897	-0.3229964314938017	-0.1884334479390152	-0.1953162473193289	-0.9567676495439048	0.0648275975814405
0.002774	-0.4149332216620787	0.3373858804766683	1.5159786491920793	0.2334327445905841	-0.1440647479308095	-0.2316708929526582
0.003923	-0.3576044299877978	0.4567742983005695	1.2377854785688842	-0.3682245663537110	-0.4486802234555606	0.2726216693145936
0.002876	0.0460243748487996	-0.5035546358202760	-1.1854011591247962	-0.1460179743367552	-0.2718807940821319	0.1339796289060288
0.015434	-0.0524922246382604	-0.4220702085153727	0.5134476979487227	0.3816715097414615	-0.4275537903474108	-0.0400319785550616
0.003200	0.0977753960952232	0.8952465016092231	0.8032690596492378	-0.1707482321148044	-0.2158434928780436	-0.3335519510624075
0.002013	2.5481428524339562	0.5190542794572144	-0.4823528240690443	0.3336039497982440	-0.5026985241864372	-0.3971261554049090
0.014848	0.1965552201621755	-0.0027453481071284	-0.6669402784200982	0.7046765513846333	-0.6069705506998677	-0.1013072671537994
0.004688	-0.2897319841143967	-0.2893412556446214	-0.3361344507807319	-0.0951245827729084	0.8866025568962501	0.1074932564633450
0.029146	0.0592482251167088	-0.7906955479515174	0.4016167543569016	0.1873620497627457	0.3952758753444654	-0.0376105589679702
0.005752	0.9874805990432545	0.3648100716497786	-0.5501112173162916	0.2379347041524801	0.1931185685497200	0.0636270456315162
0.016474	0.3939938733264141	-0.2063785211576103	-0.1132131322527640	-0.2201557952050434	-0.0017371670484783	0.2238544466103951
0.009313	0.1651195887935299	-0.6813486723027523	0.7552538261455519	-0.0531388491930507	-0.1221188011353167	0.8282345223916302
0.002707	-0.4285409123022976	-0.1892495916652153	-0.0316412537426708	0.0902878615226554	-0.1679787482853766	-0.1398541828920323
0.003584	-1.2125965390905615	-1.5213565433568534	-0.1522061226159599	0.4842607394933361	-0.4904664547101112	-0.1062014399820867
0.002376	-1.0440595263453032	-0.4788055566206480	0.3371325954070600	0.1486289115562876	0.6790779948598128	-0.1922444209991168
0.004830	-0.5517508373851255	-0.4168578302012431	-0.1147097615131633	0.8010390122339630	0.3007684930313206	-0.6853907154238996
0.002101	0.2938910351910455	-0.1343391532156260	0.7089165844566183	-0.8100641972156799	0.3314331763088068	0.1382410312825379
0.004451	0.0445358805965907	0.6977190767950925	-0.4419958056014163	-0.0463980024733288	-0.3013503143983216	-0.1607328748631784
0.021119	-1.2304032196594894	-0.4091718578370810	-0.0205162567006305	0.0832083478482972	0.0090332820582199	0.3053467524311726
0.006132	-0.0275483642293456	1.3095306875441337	-1.2828435251401960	0.4311638502425479	0.2919973641975795	-0.0799868259636371
0.002053	-0.3345982568637549	0.2589753226428649	0.0775736071954665	0.2132372185814622	0.3700837847257952	0.0389713774889207
