# Time:1.0000
     1   3.906250e-03  -7.625017e-01   4.931516e-02   3.251749e-01   2.154003e-01  -5.215383e-01  -5.579362e-01
     2   3.906250e-03  -3.263571e-01   4.241106e-01   1.370319e-03   1.004443e+00   2.014784e-01   2.618144e-01
     3   3.906250e-03   1.683022e-01  -4.040068e-02  -1.598005e-01  -3.550177e-01  -4.260088e-01   5.337311e-01
     4   3.906250e-03  -5.148692e-01   4.630118e-01   3.263451e-01   7.450496e-01  -5.170821e-02  -3.056670e-01
     5   3.906250e-03  -2.033901e-01  -1.028220e-01   6.452528e-02  -4.623881e-01   1.362044e-01  -4.357175e-01
     6   3.906250e-03   6.048695e-02   2.570657e-01  -7.823237e-01   3.349553e-01   1.682857e-01  -1.004409e-01
     7   3.906250e-03  -1.115943e-01   2.030569e-01   1.488183e-01   2.919992e-01  -9.639329e-01   4.456388e-01
     8   3.906250e-03  -3.172099e-01  -3.106029e-01  -9.309147e-02   3.835749e-01   2.783032e-01   4.745660e-01
     9   3.906250e-03  -6.794798e-01  -6.532358e-01  -1.201098e+00  -2.717034e-01   4.023419e-01  -1.846075e-02
    10   3.906250e-03   1.480198e-01  -3.327431e-01  -9.866462e-03   1.776494e-01  -3.426976e-01   1.141925e-02
    11   3.906250e-03  -1.054490e-01   2.761828e-01   6.054448e-01  -6.684209e-01   3.908369e-01  -2.213129e-02
    12   3.906250e-03   5.139602e-01  -9.911434e-01  -5.008536e-01  -1.774654e-01  -2.503335e-01   6.880375e-02
    13   3.906250e-03   2.476157e+00  -1.931181e+00  -1.101731e+00   2.823128e-01   1.842191e-02   3.087019e-01
    14   3.906250e-03   1.521504e+00  -1.142238e+00  -8.244405e-01   4.862560e-01   8.443090e-02  -1.840834e-03
    15   3.906250e-03   3.450690e-01   7.873327e-02  -8.377936e-02  -6.228566e-01   7.320716e-01  -3.031601e-01
    16   3.906250e-03  -2.822280e-01  -2.475833e-01  -2.215709e-02  -9.568932e-01  -5.714058e-01   2.009020e-01
    17   3.906250e-03  -7.652907e-01  -1.224804e-01  -1.943416e+00  -7.033509e-01   1.143432e-01  -1.735096e-01
    18   3.906250e-03  -3.345674e-01   4.989437e-01  -3.860644e-01  -2.042953e-01  -6.564968e-01   1.255717e-01
    19   3.906250e-03  -2.075978e+00   1.251745e+00   1.850528e+00   2.770375e-01  -1.320621e-01   1.811323e-01
    20   3.906250e-03   4.677469e-01   2.047373e-01   1.249966e+00  -1.913296e-01   1.223477e-01   1.304008e-01
    21   3.906250e-03  -1.921437e-01  -6.351173e-02  -3.662028e-01  -1.435306e-01  -2.114233e-01  -2.502078e-01
    22   3.906250e-03  -5.815382e-01  -6.979941e-01  -4.095958e-01   2.270581e-01  -4.505776e-01   6.046287e-01
    23   3.906250e-03  -1.199176e+00   2.260702e+00   1.030155e+00   1.990268e-01  -1.624047e-01   1.226833e-01
    24   3.906250e-03   2.991076e-01   9.541525e-02  -2.023390e-01  -5.642040e-01   3.608760e-01   4.419403e-01
    25   3.906250e-03  -2.730551e-01   1.214788e-01  -1.359851e-01   1.659762e-01   4.649594e-01  -1.279742e-01
    26   3.906250e-03  -5.781644e-03  -1.231466e-01  -2.643496e-01  -4.981045e-01  -8.149602e-01  -5.552401e-01
    27   3.906250e-03   2.610418e-01   8.472033e-03  -4.857906e-01  -1.609549e-01  -3.965341e-01  -3.294902e-02
    28   3.906250e-03  -1.588968e-01  -1.622107e-01   5.222127e-01   4.050101e-01  -3.563498e-01  -9.973382e-01
    29   3.906250e-03  -4.643900e-01  -1.683410e-01   9.051637e-01   6.941628e-01  -4.703091e-01   5.110689e-01
    30   3.906250e-03  -2.201400e-01   4.515051e-01   7.258241e-01  -3.231798e-02  -2.789177e-01  -2.253484e-01
    31   3.906250e-03   5.918607e-01  -5.311398e-01  -1.051160e+00   4.782975e-01   2.224125e-01   3.502340e-01
