# Time:1.0000
     1     3.90625000000000000e-03    -7.62501743097682261e-01     4.93151644342578743e-02     3.25174907752226239e-01     2.15400315130841846e-01    -5.21538255461167499e-01    -5.57936210733979365e-01
     2     3.90625000000000000e-03    -3.26357118925377443e-01     4.24110633787209201e-01     1.37031948424891706e-03     1.00444282411655772e+00     2.01478424871964407e-01     2.61814407914391922e-01
     3     3.90625000000000000e-03     1.68302228237045270e-01    -4.04006805513299067e-02    -1.59800537447780028e-01    -3.55017742158467764e-01    -4.26008847026540127e-01     5.33731085347487588e-01
     4     3.90625000000000000e-03    -5.14869230617255536e-01     4.63011765695941935e-01     3.26345087391786082e-01     7.45049558479056739e-01    -5.17082106599045799e-02    -3.05667049556316184e-01
     5     3.90625000000000000e-03    -2.03390148244806362e-01    -1.02821961165587797e-01     6.45252846198711566e-02    -4.62388102972396353e-01     1.36204407092017837e-01    -4.35717510824430942e-01
     6     3.90625000000000000e-03     6.04869534804360273e-02     2.57065701414835479e-01    -7.82323672180147311e-01     3.34955305124603531e-01     1.68285671204794568e-01    -1.00440917540993796e-01
     7     3.90625000000000000e-03    -1.11594272265362407e-01     2.03056908591280505e-01     1.48818261342253733e-01     2.91999171722340967e-01    -9.63932854086912316e-01     4.45638822286569147e-01
     8     3.90625000000000000e-03    -3.17209852445123675e-01    -3.10602892550077447e-01    -9.30914652874945125e-02     3.83574875196121323e-01     2.78303182501545121e-01     4.74566030696330798e-01
     9     3.90625000000000000e-03    -6.79479843280502593e-01    -6.53235811574521819e-01    -1.20109752109709755e+00    -2.71703434612126371e-01     4.02341900499376071e-01    -1.84607535407681489e-02
    10     3.90625000000000000e-03     1.48019793248866605e-01    -3.32743089098419376e-01    -9.86646159086445630e-03     1.77649443694505776e-01    -3.42697552348376067e-01     1.14192454495284697e-02
    11     3.90625000000000000e-03    -1.05448990585443075e-01     2.76182813556009932e-01     6.05444762099885514e-01    -6.68420885247087204e-01     3.90836924629754168e-01    -2.21312900029470155e-02
    12     3.90625000000000000e-03     5.13960192575418473e-01    -9.91143375941688776e-01    -5.00853597080559654e-01    -1.77465399986068056e-01    -2.50333545402252999e-01     6.88037468084717052e-02
    13     3.90625000000000000e-03     2.47615741323420613e+00    -1.93118119862767967e+00    -1.10173060100768261e+00     2.82312782577891053e-01     1.84219104898528212e-02     3.08701857991010853e-01
