#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.000064	-0.6886132783672921	0.0983545733428899	0.2605568766111173	0.2224725077674405	-0.1473345538451619	-0.1027627474161520
0.000189	0.1332207793494465	-0.4969752140616761	-0.6638813411672609	0.4980816091650677	-0.2146558102838589	0.5594436570301693
0.000103	0.5110111252076160	0.5121511514351318	0.4332695297213882	-0.5023363124865518	-0.4388786178877967	-0.9885218052804693
0.000041	0.2041083166713242	-0.0285915775002723	0.1736196514133969	-0.0983911679179546	0.6662722183344524	-0.4616162288840068
0.000040	-0.4850746551942172	0.3545742307143229	0.1451329552898915	0.4653989624712673	-0.6872524394155732	0.4088586033935148
0.000071	-0.4938710554519011	0.0492242482484405	1.0624216229801378	0.1221364333345464	-0.1687443468749085	-0.3009992387791062
0.000096	-0.0908596264139857	0.2865186244130584	0.0853094120714800	0.2199586068664293	0.1641478296545296	0.0853289254005376
0.000527	0.2291011069536269	0.3281947370294905	0.0790338293280080	-0.0833413820382749	-0.7756093514651168	-0.4783990017536558
0.000441	0.3068093272428072	-0.5874735406724692	0.0082043061024040	0.2015538023890076	-0.1841393059406402	0.4832973597358299
0.000046	-0.2587483083823113	0.2399195180114356	0.3320791106175071	-0.8508713695188882	0.0885211778047661	-0.1278294997255290
0.000070	0.7282379787978843	0.1577018456506672	1.7028899029618099	0.2608843403511112	0.2210950435100014	-0.1451509356854931
0.000034	-1.0078686494075861	0.9890139345210249	-1.0819531301906848	-0.2005011875842967	-0.1594312581907963	-0.2274643599751313
0.000255	-0.6117673058982521	-0.2242055573883535	-1.9573538571200160	-0.0388986636785971	0.0589486335507696	-0.4717497961175182
0.000199	-0.7314279049091301	-0.1328913873181393	0.7273684085141636	0.0836547772609393	0.0628072893918760	-0.2770310035887164
0.001135	-0.1504799577072893	1.4187052124134170	-0.5938154773386394	0.0414531219053270	-0.2487165615968488	-0.4734908812240380
0.000035	0.0221268306838096	0.0286044717986352	0.3786822630121307	-0.7440000488664750	0.6243047798669409	0.0781278481228897
0.000049	-0.0264361994714695	-0.3659520123379419	0.3105511082694980	-1.1494378605754798	-0.8044842953079744	0.2036895351968365
0.000048	0.3355563309988971	-0.4177418333985461	-0.4422026819123539	-0.4109856256354420	-0.0598783902702229	-0.1487668937162206
0.000127	0.4733039952455741	-0.4893050139357406	0.8588863376915161	-0.0614376341664776	-0.0405908830933491	0.4326369401932430
0.000082	0.2891113836012444	-0.7897403340672979	-0.4876105271803260	-0.4362173712167962	0.0307301891141470	0.2901438526234786
0.000048	0.9405511716860431	0.3888567848463665	-0.0198496155320195	0.0395675586688703	-0.5597800342336301	-0.5408525927791308
0.000669	0.4632819150419863	0.0747433887506370	-1.3623804194771794	0.0402524236454111	0.1495148048043710	-0.0705539735788952
0.000052	0.2229120189473353	1.7853255205239507	-0.2289313900794555	-0.4854979786600818	-0.0760221384256824	0.3433109137923763
0.000077	0.2582065024651015	-0.1305554429343164	0.2964906317391736	0.2533149602387947	0.2133075201617762	0.1369781243833025
0.000067	0.0325387967773728	-0.4207946054722288	-0.0650134588761520	-0.3293543647742662	0.5307293691565435	0.1335179250706143
0.000160	0.4859011771708222	0.7106659775059219	-1.4348666705167767	0.3672101619016213	-0.1850736904346116	0.3258142966131866
0.000156	0.0973560308996888	-0.2680832876234787	1.0337363239735538	-0.4824590990614739	0.1941703589675162	0.1176178212287353
0.000075	-0.6747393988760968	0.2780633700693711	0.4376485612210123	-0.0404803580664792	0.1095469697666050	-0.2448846429390452
0.000539	1.1223773214788411	-0.5927843357957417	-2.1543225515218767	-0.2405564008776061	0.0214304079999460	0.1482374016193106
0.000362	-0.2847524516513568	0.7622358014711260	-0.6646623043574148	-0.7488219005748066	-0.3870671743736460	-0.0124689161952530
0.000044	2.0635420114248904	2.4217959816792227	1.9460020451775519	0.1231934354463082	-0.3003227523219160	0.1685940222676811
0.000503	-0.2282685438965884	-1.1688319064071711	-1.0714510792951519	0.0347220623946251	0.1337119534693323	-0.2253507105147006
0.000071	0.4279035104093384	0.1858048708757372	0.6187407123195738	0.0071026253371730	-0.9496804353722917	-0.0542150506916254
0.000096	-0.2820236820498859	0.2445485087766809	0.5641446445709123	-0.2996551632691110	0.4592625408827574	0.1132753331749423
0.002510	-3.4504368739445535	-0.9176145381749303	1.6514548595646368	0.0683806124812019	-0.1019464619575860	0.0813020889835689
0.000398	0.2572499021070961	-1.1547453775008900	0.0815948564481384	0.0876428104503555	0.5094017618231812	-0.1126095005419527
0.000112	-0.5268883472206357	-0.0889832475611844	0.3276414840509901	-0.1395116364470476	0.9420734372589666	0.0144930839398897
0.000075	0.2084381955762947	0.2353761896220538	0.0412952742826696	0.6729482061691526	0.7360297637266563	-0.6372190117571064
0.000388	0.6365308003819664	0.3329921662299716	-0.2417870067407683	0.0764502853489203	-0.5079424132204715	-0.0658787004207059
0.000335	-0.2262437643272769	0.4707704960025924	-0.1578938403284752	-0.2042241614889695	-0.1774995199718167	-0.2451772678865884
0.000335	-2.8154255818656897	-1.7337673932344282	0.1470408769483878	-0.0042058416233710	-0.2929411667602071	0.1434589378026632
0.000120	0.9222911791879188	-1.3013953629186639	0.5678784658933337	0.0111081792078865	0.4931581526892438	0.3999643150931579
0.000993	-0.3166987935618081	0.3859012670259325	0.1331032348471129	0.3987291538878356	0.5589310788078165	0.5759989433814071
0.000048	-0.5826915512954753	0.4356418517351778	-0.3105504350154643	-0.6906553014563463	-0.2202267453193680	0.0266866448209889
0.000071	-0.2175789308625352	1.1318500386195798	0.2739159559147499	-0.6418238710431475	0.2758160643061686	-0.0524612410206638
0.000164	0.4357516342366688	-0.2699298446298576	0.0046032325064229	-0.1574283825899425	-0.5251758196384889	-0.2616077059635714
0.000081	-0.3823489711206002	0.1432647515857863	0.0524198439819756	-0.6515855208308795	0.6836490909590581	0.2992950740978151
0.000058	-0.1319968258994078	0.5403617193724388	1.0176361526739361	-0.2363842738415765	0.0783996178572117	0.4397305977853669
0.000038	-1.0491372394124534	-1.0875847544310508	-0.2569542066794340	0.5644742458686813	-0.1445152491974965	-0.0778739890572569
0.000089	-1.1412560984432678	-0.1627223805286111	0.0295477318375196	-0.1343414134702761	-0.6722633507788054	-0.5209155471318727
0.000034	-0.0700747288050268	-1.6407221633182862	-0.9057016687276548	0.0518783748298037	-0.1295008015125870	-0.0745341142725219
0.000086	-0.4080483250823230	-1.7509809296464531	-0.4958143679843817	0.0785343171880374	0.2446958764456094	-0.0662553061628770
0.000640	1.7981393847197962	0.0972698561733558	0.7621334306193803	-0.2716961978821711	-0.5482450862211953	-0.5871285330446102
0.000432	0.3566953629226389	0.2906018211101611	0.5876426883599807	-0.4477398085851511	0.0279467213632419	0.1552841057578981
0.000068	0.1528023201337708	-0.0028949534087240	0.0688809915011478	-1.0835257845777204	-0.3719856470202513	0.6071629816009536
0.000059	-0.0147819634451085	-0.4472678178846398	-0.5969270311825888	0.0115066348518062	0.2570458416937309	0.2264413762455254
0.000059	-0.2693167928685511	-0.1085520489860759	-0.3530155952196167	0.3596954474605421	0.8967280518459645	0.3684059430514633
0.000038	2.2476700724773058	-0.0368358461219478	1.0734250817813322	-0.0552182553896002	0.3451267114902208	-0.2391130224057105
0.000062	-0.3774165493150011	0.2273032818287931	-0.7122326445437402	-0.5254522507987983	-0.4933212812407167	0.3165957181917419
0.000282	-1.7514860393139644	0.0408648304803823	0.6301761941906479	-0.2288562315458311	-0.3540651809600779	0.0193475838745760
0.000046	0.2157821388809447	0.0772650580176161	0.3865114624560934	-0.0074298037662438	0.5145348377537510	-0.0806674158737993
0.000076	-0.7633176746966563	-2.1382630898276584	1.7218443791765470	0.4320221440866805	-0.0331881568434776	0.1111895753720397
0.000140	0.8859311925558229	-1.7604428900862452	1.5020031057247218	-0.0194026717941042	-0.5128614149074431	-0.0640476518494828
0.000099	0.4474852514724169	-0.0601674319527040	-0.4480910563715191	0.6230675873130798	0.1058643492575406	-0.3911600717710481
0.000959	-1.2759901661994857	-0.1110404302022165	-0.3577581935686537	-0.1086544874841787	0.2264427794165828	-0.2073546487508099
0.000117	0.5583179674010528	0.2920334493873626	-0.4012271253941877	0.5543095713864324	-0.4172362657026353	-0.0815683872950932
0.000153	-0.0779958949321447	-0.0312375145908786	-0.3392235265804137	0.2776935591010448	0.6694046717863431	-0.4380616625018229
0.000135	-0.5769943801955392	-0.4376310898289057	-0.2194070735092657	0.0356387655156915	0.1284582131645761	0.0208692767661864
0.000060	-0.0795764938906597	0.4056714841992965	0.1167371241873445	-0.3385391572530912	0.6478364703861812	-0.0393521516965089
0.000198	-0.6095245236813209	-0.3033406505455337	-1.5020542467899376	-0.5257361803085006	0.2041106284793268	-0.4260235563902111
0.000084	0.3752516561093907	-0.0456460076279458	-0.2179465703045555	1.0148276001279113	0.6284249692955416	-0.5280808381010682
0.000065	0.4052301620710375	0.1143996991995478	0.1453845722104012	-0.0586282680377858	-0.0063322192373894	-0.3982784928541080
0.000253	0.4172667256779418	-0.5403375169820023	-0.1801693062311011	-0.3569496672325542	-0.2573497608369829	0.0210442736379682
0.000550	0.4462086979264742	0.0805071311723316	0.5075725636651721	-0.0217396273112588	-0.9920665427538110	0.1115417928125123
0.000075	0.1850359924624352	-0.4299088036280754	0.2222346459767006	1.0149558396127794	0.2394334819090490	-0.2872566557768170
0.000041	0.1582038267689345	-0.2033172397078103	-1.6329740328936675	0.1682443439930844	-0.2362651756809696	-0.1738885995126339
0.000062	0.0899513213528304	0.0521782017789925	-1.0547268972537607	0.1328848274173177	0.1547816737062244	0.1565487257177369
0.000155	-0.0700514406700774	-1.7647588569783323	-2.4447156401624435	-0.0244644424601736	0.1590906396494157	0.0048202805076932
0.000082	-0.4716484799002474	-0.5575244946853892	-0.4414789289840199	-0.3160305472841068	-0.9176613355576512	0.1484334902519358
0.000650	0.0721704369244218	-0.5455940161722309	0.1126690647078989	-0.1141010161698247	-0.5652841161769595	0.1018760073454700
0.000064	0.2589715001680108	0.0092997138187489	-1.1221104386342429	-0.2300998570619608	-0.2596181146248713	0.0794047699213687
0.000061	-0.3209939918919293	0.4447284836234099	-0.1357849329882773	-0.2514935522576734	-0.5521842978093675	0.0291825237696211
0.000203	-0.1540421741374671	-0.3164073933302925	-0.0529104177387699	-0.2956942859519358	0.5814962513131529	-0.0807288487257765
0.000066	0.8716749077377008	-0.1581065874258585	1.1955723606256259	-0.5057454496729168	-0.1004221294112867	0.3106797613111166
0.000317	-2.0611529011723251	1.4556863729911158	2.2670005681486876	0.1376779143820686	0.0055917208692404	0.1970120111180328
0.000079	0.0501572070307343	0.0357285531596253	-0.1653636226805339	-0.1275048818087084	0.6915215103899895	0.1498440245686876
0.000037	-0.0874721349402268	0.1115929811489626	0.1492968366796030	-0.4891359483649474	0.8774511912189109	-0.6293155240336593
0.000197	0.3713572246588574	-0.0883714535666433	0.2283865443983306	0.2863486670857500	-0.3551442606322660	1.0149358082184974
0.000074	-0.3102581992865743	-0.1150044196413545	0.3120295362788378	-0.8391134726778191	0.5159351560257945	-0.1742141901962125
0.000158	-0.3180272218158225	-0.0236667817492257	0.1594664253919520	0.4168614502632051	-0.6369660341740228	-0.4388819035488274
0.000069	-0.0949827507981352	1.0470502535135382	-0.1078434503271495	-0.4540233614421020	0.1205451380831774	0.3253220034287578
0.000041	0.1768987588749950	-0.4649927178607569	-0.0107727015302334	-0.4878916600891976	-0.3548257091581213	-0.2923473815259977
0.000226	-0.1485431105172532	0.7740014722239559	-0.0082022232841753	-0.6103884956045676	-0.2133980795242465	-0.2608513248585405
0.000062	-0.3239678735802727	-0.1516371851665601	0.7124189265863196	0.1072272226054351	-0.4798831952059270	-0.1846902161129636
0.000157	-0.2053233078198512	0.1902218101165110	-0.2419372928788548	0.6499153956538867	-0.4535245731691822	-0.4047508726108483
