#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.006659	-0.2786999708726760	0.0507500769729070	-0.0124000067266751	0.6989823984994626	-0.4733050539150243	0.7124260494338730
0.003836	-0.1582713387215046	0.0338861700277777	0.3163795381433848	-0.2424585074578627	0.3544002906353130	-0.5933329406594146
0.012740	-0.0481097640150905	0.1453490393896503	-0.0757513239912090	0.1169671075407175	0.3801484579650739	-0.1543439987772289
0.007132	-0.2260189613157316	0.2552692833919453	0.4501938216630130	0.8471871908107276	0.0632300950187424	-0.2328823702771750
0.004683	0.5064432085055198	0.1318305093739748	0.3705999816120271	0.3470185362009738	-0.6280939459324395	0.6793880386800145
0.013806	-0.0686759713824935	0.3270876305461811	0.3265301905877392	0.8181457461463739	0.3892484376692039	0.0373552918576740
0.010198	0.0584079819265001	0.3478442747788774	0.3750912935585650	-0.6464828693834551	0.2808208821550726	0.4805098358449052
0.073205	-0.2203688559703974	-0.1958526573317838	0.3048931698394079	-0.6315294859886733	0.3003627897554510	-0.5340305949718037
0.038445	0.0463116476790050	0.6502791358825640	0.0663144770142467	0.3979197535600651	-0.7442977358927045	-0.2592539526447811
0.004708	-0.0344566193832956	0.0115761551130057	0.3103094520224212	0.6394321289422994	-0.7577061311880855	0.2412088216518318
0.004022	-0.0386892184512800	-0.1177266140408019	0.3066429385103265	1.4067710838499363	-0.8244203832099893	-0.2436130107630553
0.005415	0.6079770496032567	2.2368719292528261	0.7844357872978128	0.4944524043105206	-0.2195914187286445	0.2436288456839555
0.012971	0.0564676768488073	0.0679279539486219	0.2488528929148114	-0.0831977380930924	0.2444708375662574	0.7099330439959523
0.006099	-0.3830402272170153	0.8213780784470356	0.3864676583236988	0.4756147653487953	-0.6632192365063168	0.2561487045829506
0.010009	-0.2491779807745262	0.0077200233901204	0.3642405457968079	0.9283005967737440	-0.0097758634470136	0.4788650030387103
0.003307	-0.2214984658798297	-0.5237587432027389	1.0090750639200590	0.0231097236529799	-0.3747416152556797	0.0283109827531961
0.005649	0.1507594015727824	0.4061226072111255	0.4293133410895347	-0.3383876094973488	-0.3727810384719652	-0.2843120447367852
0.003571	-0.0908079102779676	0.1235228073819073	0.3526873832663602	-0.0019785769899615	-0.9382382898276140	-0.3060720253126248
0.031629	-0.3326750859432774	0.0499486287933991	0.4936122886859509	0.0999928098436381	-0.1090041664553585	-0.1049872588859558
0.098540	-0.1583626444870736	0.2672814795659593	0.4719750670768078	-0.7290810753947797	0.1521031205031868	0.7341182886461741
0.029991	-0.4788405409818248	0.4628648354180151	0.1704455807195066	0.1592773804317974	-0.5128623673964947	0.8848683895929728
0.004192	-0.2186629283872943	2.5173541772477308	1.2025783438696493	0.2587997636620478	-0.4384361758345057	0.0405639329855774
0.010511	-0.3158761506560303	0.3243469186113512	0.0900250175629313	-0.3482027679190987	-0.1246123066176553	0.2836811499573895
0.059976	-0.3446529714324295	0.3541954796276727	0.4573749981218234	-0.2009277227278030	-0.0219963802225664	-0.6221090613415778
0.007942	-0.4296041776269209	-0.0000547493560214	0.4261078518512302	0.5453359936823683	-0.8936980264549058	-0.1704203704637247
0.013341	-0.1892295087312569	0.1501787909567352	0.3680913730580764	0.0563528386198081	-0.2583824407703989	-0.7694241036523068
0.009070	0.1412915205968373	0.7442065606413115	0.3965248810776881	-0.6979471195850785	-0.1884181533017302	0.5857150905732335
0.060316	-0.4454832908330648	0.7186943659758988	0.9028126326982459	-0.2616598918231888	0.1627839459654590	0.0278836697012894
0.272847	0.0693082443745815	-0.7773162137205146	-0.8974421789276041	0.0607705627500504	-0.1023508060901932	0.0753728269595402
0.020794	0.1949311640421357	-0.2466345862488970	0.8269907583246506	-0.2385756979417617	-0.3509873282545166	0.3296802609167774
0.142589	0.6328982201551683	0.2648856831136650	-0.0287600033300530	0.5778542988495787	0.4848783599184227	-0.3745123922511455
0.011811	0.1744950345007358	0.6938239155610850	0.2763352912236541	-0.4846645048758871	-0.8131705035236202	-0.3050877699330004
