#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.098107	0.3310151433421967	0.2079272099577448	0.2283286312393205	0.1992806797275381	-0.5307112818722803	-0.5925274413793143
0.105613	-0.0545799680687785	-0.1411312481049254	0.0244064105445032	-0.6193896554781004	1.5209443381968863	-0.7241944059027386
0.253135	0.0218357736456378	-0.6612837603466137	-0.2400602681783306	-0.1987250952216784	-0.1804124170335263	-0.1733026296789140
0.146025	0.8086476348862019	0.9136447669462470	2.4239837233442030	-0.3726327633922388	-0.3148079935076478	-0.0907430066353410
0.222710	0.5500873437491592	1.0452911641758773	0.5183693159136781	-0.2206854750417850	-0.2770441381396135	-0.0263097234994560
0.097078	-0.3665478401641554	0.0660558172921401	1.2759075100869290	-0.3144638784839066	-0.2121186728038159	-0.1963602026825796
0.094362	-0.5232560119793359	0.8842940488425879	-0.6441288919467029	0.3542344754836809	-0.1717945455143458	-0.1094116099621559
0.091382	-0.2011914421181624	0.3147351639943272	0.2705850059512262	-0.2327669370397022	0.2360846070042008	-0.1222246917036188
0.089713	0.4176260697758120	-0.3398932693879155	0.8330058482600530	0.1912921025136651	-0.7359872109919325	-0.5384711187840828
0.256414	0.6356871345934477	0.1578062002472157	0.9694878050062896	-0.3704909582293627	-0.3112458721423826	0.2765118147582922
0.244292	0.6701586599666882	0.4129877534139295	0.2119985545864710	-0.1655074348797825	0.0602167080260547	-0.5005821366999740
0.095727	0.7883000998937143	0.3943772607211095	-0.2924291213897292	0.4095608103818099	-0.2800658581569799	0.1258587602364404
0.577603	-0.0980298781956363	-0.5468372071801613	-0.1395659078304901	0.2418082440894600	0.3960468030176028	-0.6584003244653599
1.765538	1.2229152056666879	-0.0469228137245149	0.6025830560455704	-0.1155838604674137	0.0440541013797188	-0.3748325638864267
0.467054	-0.3206648759412219	0.0693468268559781	-0.3745399729059994	-0.1712105371972917	0.3033354633392415	0.1966255269914797
0.311269	0.2567645517753371	-0.8023377348959232	-0.1242717301733743	-0.4600030724118165	-0.0541954475405325	0.3285331178939342
0.383739	0.5657484939930340	0.4525477682843820	-0.3153601946165670	-0.2438469206431429	0.3558402816924254	0.0664563149689042
0.328499	-0.9697576395145111	-0.3121149802419594	-0.8562054590422865	-0.6218116596179062	-0.5521847439234308	0.3008764339888879
0.120462	0.0980003596732016	-0.2566865424349142	-0.0154792166348821	0.5141184503491631	-0.5757308982453645	0.6083732303832164
0.141104	-0.5978550280744027	0.8522745538297347	0.2702582203382976	-0.6023777365169238	-0.4320786387408248	-0.3903110979162669
0.271869	0.3151656220903272	-0.3091870991847223	-0.1058842695069198	0.6390837182312800	-0.1209548892997414	-0.2166602152395598
0.082672	0.3487636274266114	0.3783371442878528	0.3640815389915864	0.5241420376464373	0.6426623607271962	-0.3813001213399505
0.152580	-0.1755135886731048	-0.2430274711463640	-0.0523577132236996	0.6680909423748985	-0.4682833050002365	-0.2004122189487179
