#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.000025	2.8940328392719334	1.3977823862613323	0.0090603655199662	0.0939322492463106	-0.0713011750872701	-0.3009918188675370
0.000044	0.7900471880669534	-0.3041340115981593	0.8754933577529702	0.0496390057086054	0.4686053224386630	0.6757456328120869
0.000029	0.3851257500152906	-0.3222154301932958	0.0906677928126111	-0.2192859979241602	-0.4147476017735554	-0.7773263327712422
0.000063	-0.5300505164518332	-0.0408277167114849	0.2170857127652565	-0.4917034055714237	0.3205525975377835	0.7309619827704193
0.000021	0.4835989263531149	0.6607283020597454	-0.8401224248556501	0.2400698641028617	-0.9308398822703886	0.0842677670242127
0.000064	-1.3260219540910658	-0.9071288761064221	-0.5230164351616005	-0.3187411641335343	0.2157659822889380	0.3279037947261876
0.001023	-0.8123827401849708	-0.1531278107493987	-0.9926306614474512	-0.5143303504709215	0.2463480685974446	-0.1127001648791392
0.000059	-0.3024856708543588	0.0718570374099661	0.1068174385038645	0.8379238918842595	0.0746862563716229	0.9449116117263492
0.000119	-0.0863654647041010	-0.2326169644065730	-0.2124069036906567	-0.1174791465191977	0.5100407554128494	-0.0750980313406352
0.000119	0.7334474360828959	0.2133753156248624	0.7031928887855695	-0.4088597894072762	-0.7199748626899276	-0.4089082788508694
0.000030	-0.2154347804767937	0.0052378164826215	-0.3814861498526765	-0.8202459513981670	0.5458919925422959	-0.3636399724556658
0.000028	-0.0904054556643212	-0.2458738513872467	-0.1553264459435456	0.0643787378139673	0.1104212114913109	-0.2529948825817855
0.000027	-0.3290016924490298	0.2910969379001698	0.1034799849571765	0.8053297154519782	-0.1336861999310191	0.2412217084858134
0.000059	1.0607907542411432	0.5656323591465637	0.1764704069109760	-0.1919684349803594	-0.1892944968825773	-0.5413833189986774
0.000056	-0.2797298147324583	0.1659865642776007	0.0059730596568217	0.7988708176446683	0.1016284415184209	-0.2589576579065492
0.000041	-0.1132650560716091	0.0281014533992226	-0.0001289791864294	-0.9874408301477675	0.0620653522513257	-0.0921805267092653
0.000310	-0.7943382554312604	0.0439315256892669	-0.7142756838384893	-0.6529044053736845	0.2504951687403951	0.3654535561569423
0.000139	2.3570815531441420	-1.1564821493834294	-0.2877474035552515	0.1925483948007749	0.3240857511475471	-0.1303454916848699
0.000086	-0.1943938826406417	0.2221525302504450	-0.1699037474976749	-0.4885406658928423	-0.2087239767454636	0.2823225507136948
0.000050	-0.2142309653830997	-0.5959281818776956	0.2604648509557673	1.0077568359267730	0.1310837625835459	0.1109587232654938
0.000036	-0.7630866964361644	0.2510041160409843	1.3063957687087389	0.2182145520318172	0.0269937725833150	-0.2349574171828299
0.000019	-0.0189934656624379	0.2804825067882525	-0.6606776312519230	0.2610226791095327	-0.1212007578900174	0.2500463737752542
0.000088	0.2338174706994302	-0.4456682324777547	-0.5381706611297649	-0.1752765642045997	0.5581900673845979	-0.2017392689278940
0.000065	-0.5896002452257242	0.0029097332612618	0.1614695759687250	0.3752310440018406	0.3556783202684586	0.6893706859769533
0.000091	0.5637284982088454	0.2195843672442733	0.7634675633856313	0.2813107489810093	0.3684291781209848	0.2816344600941891
0.000019	0.3558826169855536	0.2933971499696265	-0.3239811304089029	-0.9989473549588588	0.4876708705819547	-0.0908410099010925
0.000088	-0.4489509446197563	0.0732055166721060	-0.4097307741199203	-0.4049893657321884	-0.0355191230118882	0.0416880634261875
0.000135	-1.3081243297374963	-0.3443234382451401	-0.7038686588367792	0.1622955869539270	-0.0683833773454493	-0.4801585026814084
0.000019	0.1280272688851369	0.7924121781979570	1.0653152726594322	-0.0290549375273903	0.0312232381234691	0.4061037220040882
0.000055	0.1712530026203017	0.1289180661465875	-0.3613535495438347	0.3167872848745293	0.1157497035422959	0.0395542928227504
0.000251	0.3527959109938988	0.7231425770168921	-0.9533472174557417	-0.4856584350047624	-0.2580529942870919	0.3727927602207062
0.000095	-0.1082119396354653	-0.1495320347920186	-0.2578369590265849	-0.4008377059000119	0.7677968389902962	0.5038501778876679
0.000057	-0.7904899019350425	-1.3082017327338415	0.3157675410822889	0.1487803508998545	-0.4939772099004338	-0.0889674341103869
0.000038	-0.0369778578879251	0.6917461014012524	-0.3023911402209244	0.5797537123648513	-0.7660179355163591	-0.5978518775856168
0.000018	-0.7636685043597259	-0.5583682180753174	0.0525111081870988	-0.3706690068160730	-0.2150887145643888	-0.4338734098810897
0.000149	0.4532212947486817	-0.1796426005815435	-0.6166932064571155	0.2996629887370366	-0.2651840348158778	0.3110515139979202
0.000076	-0.2767188395938741	-0.1248292370297471	-0.2046785589437962	-0.8157759360287553	0.4679386697947109	0.4402666297927034
0.000950	0.7141229361972707	0.2292922966897357	0.2595189082293118	0.0452956407597623	1.1291948684204667	0.3653861398588383
0.000129	-0.7816388411624423	1.0219148547029908	0.6001301281530069	0.2399052099510274	0.1946077817798192	0.2252893161153508
0.000037	-0.7305957305717002	0.2055016252198855	-0.3696970373153383	-0.2164347013191148	0.6708210824814256	-0.7275258957067297
0.000112	-0.2093941012432649	-0.1970234891380246	0.1589932829258045	0.8193780619602156	0.2050303165546247	0.1517160323964420
0.000026	0.1319693530665574	-0.4828029849996311	-0.0196326664628496	0.1439977357905516	-0.8720242976657893	0.6183805942752693
0.000158	0.8268213743398339	-0.5192323761061021	0.2838881580157114	0.4456823313064629	-0.1966330610401819	0.1306587713941207
0.000037	-0.3868548348077960	-0.0213201493100756	-0.7307126943339997	0.3942334645396950	0.4450923019999903	-0.1952559552653333
0.000094	-0.0060924220169698	-0.1967962992203422	-0.2841121258996660	-0.3069577944519587	-0.2821804576479014	0.7936853856578152
0.000071	-1.2008396171394915	-1.3008290986172046	-0.5087773886946567	0.0660299645529790	0.0787616734281207	-0.2963906421693956
0.000021	-2.4354788400980265	0.3880613044267218	-0.9672623338181671	0.0938580271314449	0.3359091942349596	-0.1165617377013594
0.000034	0.8716831738290712	-0.0706571082676836	-0.4095386378957793	0.1616326208004107	-0.2974537664747957	0.1614819551727169
0.000086	0.0828430741653538	0.0542675787565141	-0.3132255081976612	-0.7277094607548740	0.5887330456615246	0.9130332873242060
0.000027	-0.6377593039164940	0.0545023714090827	0.0800217014014806	-0.0106429936038786	-0.9005689915345526	0.2164295062930778
0.000309	-0.2393979030232619	-0.1788508259726107	-0.0989088181432106	0.4883096855135484	-0.1178431900147691	-0.5601762290289111
0.000025	-0.1757076569292294	-0.7428574669394427	0.6992247372743635	0.5094707283499272	0.2013517047407579	0.2128758590608802
0.000024	-0.4148121580721612	-0.1409862750846695	-0.0616784015396458	-0.5593898012046334	-0.9174595532337695	-0.1403617420348175
0.000083	-0.6032448258275573	0.0194470545749125	-0.1403626190243828	-0.0082984254967434	-0.0149935117412646	-0.1475982103091410
0.000027	-0.0414031445110615	0.2463876809029601	-0.1907973527495860	0.4798806096679321	0.5327989708791868	-0.1961712588423749
0.000024	0.6983127181698530	0.3919856448217234	0.0732313970658780	0.2041032011937904	-0.0407082918594433	-0.7622457179712802
0.000034	-0.3878558799677049	0.0899647826459037	-0.1592946416571037	-1.2905660311065612	-0.1498231165146425	0.0531801797395320
