#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.053419	-0.3532481202330927	-0.8529424523031379	-0.8874783554001555	-0.3971587243171625	0.1279546667342845	-0.1590241401251603
0.065981	-0.1478368686530040	0.1386060293892045	-0.3017950181975034	-0.9446241644104959	0.1852031118632647	-0.1424847869870597
0.017188	0.0466623724085314	-0.7219275888642664	-0.0407023353749779	0.3243807903583719	-0.2690184049410063	0.3113689083617571
0.035019	0.3442815783655614	-0.2168798243360388	-0.4325802095342559	0.0552881464174546	1.1083891392431768	-0.1391981451512982
0.020452	0.6952549319593759	-0.3495361393230124	-0.1955715019587423	-0.4507458267798005	0.2818562203899692	0.1998691074393961
0.019970	0.4360061701000901	0.1732316132305098	-0.0272536313055092	0.2675047034158964	0.1646679819716882	0.7466065492756057
0.043424	-0.0319444008423009	0.2225090681887307	0.2414636940641853	-0.0085854891344292	0.2738327468867942	0.4628969242032746
0.071393	-0.7535455390717518	-0.7153558895318062	0.2963646398038637	0.1667820874982743	0.4321814731191949	0.4910620480152625
0.017570	0.4664598383607258	0.4604016651098685	-0.3715835770466035	0.1161634701410780	-0.1601430219949262	0.0224628040771537
0.298966	0.1171178271250893	-0.2137921266795525	0.1475365068736439	0.4358979125731740	0.2414381220776987	-0.2527950028659995
0.024928	0.2693608170811129	0.1058223476078548	-0.5494961200266090	-0.3656048683243815	0.9300869555600807	0.2821722993441977
0.105077	0.1431619622498200	0.2747197069914623	-0.1161637024624727	-0.1835217265671289	-0.9790269443392684	-0.0626869789684173
0.102059	-0.2724547494402000	0.5527337948332632	-0.0935184321259247	-0.0531114072346287	-0.7407658268574644	0.1681023489668159
0.070618	-0.1854513950094422	0.7896013232978346	0.5141124588026826	-0.2749306111756019	-0.0562129442452375	-0.1947476609148642
0.031347	0.8013313414134804	0.6284779023856633	0.6437161828787129	-0.3021048709000128	0.0235423459512097	0.0891216676220563
0.022588	-0.0513461587531169	-0.2669804200844347	-0.1127157337656261	-0.0567784100583580	-0.7035298997029996	0.5223918294519819
