#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.233555	-0.1991738323591402	0.4635423180349228	-0.0647938798901661	-0.0926897226176774	0.0709223527939138	-0.4330859164785604
0.084617	-0.5759275937094909	0.2360723374488458	-0.6373886254200808	-0.4508504739996607	-0.0212855786149154	-0.1700153498322127
0.150354	0.2419316716416297	0.0670095341878026	-0.5658061310969831	0.1601190826145959	0.2317987495973194	0.1352967049282617
0.981615	0.2168755172600500	-0.0146722304651225	-0.3397743763387929	-0.2248640548497108	0.4441147927739162	0.1262453412899337
0.243811	-0.1148995003517576	-0.0896478706067757	-0.3571525977205592	0.2801767382117789	-0.0687654533708124	0.3003940815818475
0.210735	-0.7446141867713232	-2.1396984074108834	0.4508000533676159	0.0301488267844597	-0.1431813501469630	-0.0792054312433038
0.310127	-0.1419122745824765	0.0054176935020233	-0.5050056800959354	0.0870356923287546	-0.5107463270980153	-0.1427441910930035
0.119841	0.0281157990599162	0.3036376331396659	0.0073957077380609	0.0777042589461020	-0.3206696071423303	-0.2669054116912108
0.199386	0.3098611881824868	0.3862719264383053	-0.8035755937144102	0.5634609748755286	0.3042823133180350	-0.0697206750735081
0.374768	-0.4282662248170400	-0.3526650892663381	-0.4748476601511146	0.1706261810131832	-0.0847160578456749	-0.3569775969599190
0.566148	-0.7782612894694446	0.3248612618962730	-0.4950521951217184	-0.0537311218284106	-0.2881106150442461	-0.2969551393110627
0.201552	0.8444761403206136	0.6861378689427882	-1.5381951302900221	0.0096299731559245	-0.1610708427324297	0.1622438597702839
0.310782	-0.1725497546380052	0.0579532519763827	-0.2763007377865838	0.3482687766531584	0.3228918445551330	0.1799731442889723
0.264286	0.0382758298869144	-0.0978264250613652	-0.3381834127540791	0.5317001291204377	0.1782134870972625	0.0085184787630185
0.091232	-0.0492479281386725	0.8789260604171615	-0.0564978507923827	-0.2029238434125195	-0.0884268788809703	-0.1746948320650333
0.220535	0.1992328020007184	-2.0325421969279409	-0.9108719685141763	0.0852192841268292	0.1714915972980315	0.1408505657238306
0.212048	-0.5096329542069714	-0.5796268163324920	-0.4378817190612367	0.2932132351036855	0.1935509087962325	0.2735262550072093
0.412330	-0.3444209829053186	0.2167782959185229	0.0651084285565161	-0.3381552611376177	0.0521636227685837	0.1295449732968011
1.360200	0.2750151236558531	1.6369465268176362	-0.2613835789258018	0.2089866452503759	-0.1522089994041740	-0.0056925334285770
0.098562	-2.2899133187648153	-2.6466235189550931	-0.3888103244969111	0.1627217836903366	0.0010464549491689	0.0318642728169158
0.088518	0.3783225546803670	-0.0502982058180046	-0.9433120064442755	-0.0044536463809590	-0.2864288527532917	0.5306746825711572
0.432929	-0.4525364633621015	0.7626079750929450	0.1417695405959396	0.3049862234750663	-0.0701894368109947	0.0909103084839355
