#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.487584	-0.1679129705234249	-1.1611576743515304	-0.2398344734629796	-0.1852809259987873	0.3029658334094355	0.1207402242223178
0.328132	-0.2755034640678485	-0.1013110446960735	1.0734173122251807	0.0432840807092437	0.2626981608607006	0.1777259242236646
0.660225	-1.4931922388760068	0.5741241063451017	0.4414791081617988	-0.3050762093915027	0.2119696984987766	0.0943073928269971
2.428776	-0.2759139216548707	0.6966403382646188	-0.5467151510363834	-0.0646142418620701	0.1501299230327310	0.0672241301533168
0.259340	-1.4122754267198070	0.0961366622149601	-0.2438717907616126	0.0435202383663579	0.1779641192871262	-0.0260118107452583
0.083286	-1.1845908275290931	-0.9694895493068982	-0.8498053057876241	0.0334987826709995	0.2614550935718920	0.2884277158350632
0.318210	-1.0142914192291717	-0.7898696133199290	0.8510146309753097	-0.0239670236927571	0.0277093326236449	0.2154836278550523
2.055542	0.4690863371855308	-0.1341999939505588	-0.0136753375659870	0.0444404472155298	0.2019665241537709	0.3043339950326096
0.387109	-0.3069077310737578	0.1154661021023696	-0.1567290170323864	0.0760447735272492	0.3984844939938815	0.0893306153079354
0.196264	-0.4463777904259567	-1.5273750414938285	-0.5300022561199831	0.1151020978210303	0.1540458656144117	0.0214636260452616
4.413966	-0.5312543129895613	0.4558854692593807	-0.4178817866281221	0.0625927197785007	0.0389089322508863	-0.1111979931226265
11.753234	-0.1273843929472691	-0.4235760023717531	0.0364062321597876	0.2412252411820512	-0.1636142107929629	-0.1292624733913306
0.577217	-0.4535771195819757	-0.0929951140286515	0.1807104474967346	-0.1616036689640821	0.4269738739066203	0.0484902396210042
1.344832	-0.3407566622481140	0.1932106925083471	0.3652816209812701	0.1883033441064506	0.2108598066031144	-0.0990069880593942
1.848801	-0.8673873558018501	0.0808366651191859	0.2538948442315979	-0.3596017414213929	0.2762167215405315	0.0498071766583801
0.437487	0.1744664394737136	0.0338747411888807	-0.0035041805908748	-0.0575329326625347	0.1927619985265329	-0.1653639530884519
2.997513	0.0959155522863341	0.1166035486868563	0.3521269682359175	-0.2968743813916802	0.0148277472362214	0.2130435931066726
0.192840	-0.1017822523233600	0.2578235976036531	-0.0058105559129723	0.1295392509447247	-0.0351686625965240	0.2580452784921662
0.487953	-0.1419886793542796	-0.0507040344520123	0.1572327040468529	0.1620826094370545	0.5530479895584209	-0.1171696576612823
8.577912	0.9279627908158224	0.0815052848896219	0.3978320842951262	-0.1050235226209137	-0.1679008957025703	-0.0164022254970599
0.441706	-0.5586353642000709	-0.4238527048828961	-0.0417826398917876	0.0578438358773661	-0.1198772318245569	0.0792751185685002
0.244967	-0.2968078424758446	-0.4900201558091439	0.1703643221365453	-0.0650804316414577	-0.1240132996948077	-0.1519101505988081
0.081495	0.0000875198843325	-0.4423080569959435	0.0836153665880049	-0.0089835015168427	-0.0881932471478340	-0.0166473766815474
0.185979	-2.1158076999522906	-2.0706700352543721	0.4349937241860323	0.0120685354587665	0.0815325993008749	0.0048288798027930
0.781455	-0.0492100786332901	-0.0101328459187609	-0.3686921458913524	-0.0732849538751779	0.0235668971922227	-0.1702428234030481
0.146141	-0.3506427003162562	-0.0125791720872932	0.1604302235319052	-0.0579725714956478	0.3898482595886677	0.1799907295210823
1.204418	-0.0562994550777345	0.4019133346027864	0.1414360408837756	0.0029838146777474	-0.1279104836039160	0.1522494221846320
0.138932	-1.8770713757791679	0.8009753005290574	1.9239546594223678	0.0003481003506245	-0.0100464456906037	0.0464450986001494
1.329507	0.2672144881461079	0.5521516835943870	-0.9916954877933680	-0.1511877288414252	0.1646004106946224	-0.0931822645636505
2.049475	0.2714425949017365	0.1597270524215896	-1.2078955160339251	-0.1579647756587572	0.1187910132560807	0.2327004720068834
0.259539	0.3337163365986248	-0.2134364362030685	0.6950383402288877	-0.1458231256199249	0.0657031406318524	0.1329308936948926
0.144389	-0.5397065748538747	0.1749648397355987	-0.0255975983686388	0.0244034457783311	0.1393413080278296	0.3054545889962276
