#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
3.077648	0.7884223292254272	-0.5747253599327778	-0.5146482133709792	-0.1647384505982864	0.3513452742041702	-0.4712778279815177
0.710243	-0.2736962228763671	-0.7308146098793594	0.1058853480806034	0.1854048384787864	-0.6711781327746923	-0.2583426261084606
0.135783	-0.3831701024934068	-0.0823400073322837	-0.6023264045040870	0.0183481397402836	0.1937156335979581	0.0078485417301524
0.503152	-0.2452136669391294	-0.4927115078672064	0.0386792894684609	0.8810455466135646	0.2167026842895505	-0.2515040937027591
0.216206	-1.2212354338913958	-0.3327497861880042	0.5601852907055961	0.3525076094978312	0.0817007994968711	-0.9346798430847800
0.152816	0.5505837990468112	-0.1895672071103453	-0.3094497424906885	0.9375444823554842	-0.2726714908835297	0.2751585613480504
0.294747	0.1918923371805915	-0.1904637309952054	-0.0717701143027104	1.3007567049335376	-0.1391421331482699	0.5840346368014694
0.403936	0.7396820767036407	-0.3133024711125589	0.5573133454201009	0.0569245924635790	0.6267349571939644	-0.8135895949390078
1.400632	0.5789523909759139	-0.1511107394420250	0.9812629155261219	0.4202649314110933	0.1364990132814166	0.1891881579590499
0.107287	-0.1647070451741864	-0.5067544611606710	1.1699152623401532	0.0673409587542951	0.6690411771691503	0.9561907642877226
0.192734	0.4102608112283532	-0.1719954227496746	-0.1482537604507860	0.3775389707883924	0.3961548294672794	-0.4094034748559447
0.151618	0.1632804176333132	-0.3267047238658224	-0.2981628350094409	0.1508781116458953	-0.0530025894270046	0.2264614836171243
0.118911	0.6237283432747843	-0.2989213866282813	0.2207971017854041	-0.0859487021636778	0.3301864565793019	-0.3896127443681927
0.495214	0.9672279205936252	0.1761606331184446	1.5731862317805854	0.2599676986664387	-0.1158350651430797	-1.0741883169351576
0.145601	0.1174376791135656	0.1111018056046132	0.1368166514518165	-0.0178998763650532	0.8637126517897905	-0.7064571503620463
3.213898	-0.0122837459971832	-0.1577178085758034	-0.2813968798179117	0.4547732816384817	0.5568683204680489	-0.8129469903294103
0.191565	0.1017492077066963	-0.4634009391564840	-0.1474750651996370	-0.8995174731539657	0.0230526006128872	0.3809322969879198
0.135221	0.0683418525250904	-0.3319179994327110	0.1470477065149228	0.4285706226903400	-0.7054333482744806	0.0039185495395682
0.146587	0.2271007751456317	0.0314203149910115	0.0188727479873896	-0.4219647153788950	0.7208405677450910	-0.9662823777556894
0.160489	0.2692537333887501	0.8919640684969516	0.8484156971181424	0.5288417312010196	0.2678712977265306	-0.0890813260695037
0.438173	1.1664172441320189	-1.4290299046296981	-2.8654629064997059	-0.0965934224412983	-0.5880046926246683	0.1659795132637251
0.100423	-0.6177994524533207	0.1177229348847304	0.6577016534337981	-0.1036455732782675	0.2919871850048464	0.1062928620400666
0.529916	-0.1122870384796798	0.0887153661293995	-0.0057573980409143	-0.3516215731957467	0.4669776589587190	0.9583911147518404
0.235619	0.4999463260687880	-0.1097288569124381	0.4675450271794644	0.0138785177459585	-0.6853807968256607	0.1737453722875290
0.087981	0.7121606845148536	0.4810095799617086	-0.4441848962763735	0.4224681488034446	-0.2370166987451711	0.1192235894295152
0.296909	0.4458002438756836	0.7530131910787794	-0.3758053807163215	-0.0371958644889534	0.1030795324736266	-0.4872919648173805
0.090258	0.3066302666428708	0.3065022837116522	0.1844930752344388	0.9747761383394360	-0.2896137500025678	0.1417047526045309
0.749196	0.1865083317472222	-0.3066888333333368	-0.2051962122227370	0.6724188618842313	-0.2068827267381055	-0.5109077497592586
0.343891	-0.4781441213434461	-0.2965270391837228	-0.0079240804788697	0.2215321589382046	0.3968910453175868	0.2391222254343674
0.564641	-0.6867519517477928	0.3724574901635810	-0.0851040159026068	-0.3324877759055956	-0.7895735633181580	0.3535349532705437
0.109225	-0.6714165344508525	0.6292097469583484	-1.6098505722381740	0.3797647930810397	-0.8577711021706713	-0.1915740677453194
0.087558	-1.3134748634741311	2.7319672261428765	0.8284877913533329	-0.3810939048057893	-0.2019374270641333	0.3290269082606683
0.639593	1.8985793984671469	1.0882754497055480	-1.5955131511624450	0.1486174382629190	-0.2922134936396050	-0.1821312502580360
1.919789	0.0600800127217723	0.5754859875021400	-0.4670908255980378	0.1359931924027701	1.3275969659039724	0.1771224238626140
1.404602	1.3275585871737221	-0.0118498532247166	0.1254586063376961	-0.0320436928299433	1.0517772288484772	0.3008528703519137
0.284609	-0.1947688468457777	-0.6665327071827458	-0.7036198015553616	-0.2046230147714023	0.2174117709742749	0.0267340725410049
0.108058	0.6796314945974982	-0.3986073053610310	-0.0154553340618597	-0.6190591606820818	0.2145325467923906	1.6771754195653974
0.226371	0.9104751498534670	0.1358316771749033	-1.0410419148500114	0.1793523832402434	0.0798427658809244	-0.1709429967078133
0.307383	1.9003200755699363	-0.1952142733994884	0.1907392847398243	-0.3697164074001956	0.3733044926015446	0.5053787503655689
0.252623	-0.3697315431278597	0.0606959429955028	-0.4402677316538996	-1.4226635446772422	0.3116285358325930	0.9608456322284252
0.251137	0.1582049370294289	0.1416225778686341	0.1349012804224338	0.5983971912528481	-1.1233674559902833	-1.1898990675068648
0.128853	0.5291114419946665	-0.0898923695424484	0.0995142443441074	-0.5212925211192153	0.3940639710476899	0.6233860338170880
0.355206	-0.4499881781183022	-0.1455160888857961	0.2806436342299728	0.1027715084869715	0.9030012751564389	-0.7323359584355964
0.423014	-0.9178581197797632	0.9665649994981808	-0.4728177512212285	-0.3239538126894588	-0.3834358297567559	-0.0037822949534861
0.093743	0.5065086244140018	0.2600539804975829	-0.2398008091223482	-0.3618245243533472	-0.2415491134600330	0.3740089887899053
0.165204	0.1694856607738876	-0.3022662719705160	0.0057748754205678	-0.9010397740080657	-0.8896486799512235	0.2761370303287632
0.191833	0.2426424053736472	-0.2050676744439291	-0.3168491247721409	0.1431689385966758	-0.2695652198275557	0.3012848954228193
0.098840	0.8948009618445287	0.2794694479861566	-0.9909798710194585	0.4939619082227800	-0.3486328040811749	-0.0743905896716563
0.085352	-0.0142926003431633	-0.2142151323562045	-0.0503797206675188	0.1068814525151038	0.4440955861509740	-0.5298057391237532
0.479282	-0.1843156339074383	0.3962165602884274	0.8147442436991800	0.3945168432696476	-0.4836860512021342	0.0727901613716100
0.154424	0.8735977052965994	-0.4954556037835482	-0.3148282116932951	-0.1801871728987403	-0.5486044072902855	0.8930736168246134
0.637414	-1.6235734542817590	-1.3407254780163109	1.0896448395414264	-0.5558362969373187	-0.8750434355314155	-0.2782662241036289
0.565442	0.0049976076008114	-0.3722187242234921	0.1939478179346361	1.2607567862613112	-0.8293385216778054	-0.0813574921116623
0.533416	-0.0523789684854357	-0.6337789476795626	-0.0648927162162167	-0.2949536697545060	-1.5043173564779924	-0.5358717266278772
0.100792	1.1828593484731196	-1.0268704406079379	-0.7630429917498953	-0.5699888291085117	-0.1630020832897498	-0.1491977437966947
1.651784	0.0033970884688728	0.3417534161188980	-0.3182285645981214	-0.9305162644884281	0.2273466942958641	0.3002179596574758
0.331401	0.7667559159551585	0.1011744931961828	0.8778537347874464	-0.2552894816532128	-0.2084098956664363	0.6290184002169714
0.255109	3.7863441551418449	-1.2923240844837534	-2.2778283541073137	-0.1641501611596379	-0.1605275429406952	-0.0249653286199330
0.320651	0.1908720486457773	-0.7984700443012238	1.3291982559360989	0.3818817503343337	-0.6363409303153877	0.7044238652350361
0.202373	0.8256326294514088	-0.2887635557381688	-0.3274484363216473	-0.5142614601874501	-0.0675807542774373	0.1968101895612366
0.153594	1.4821302136187513	-0.3289101148408305	-0.0046006139117665	0.1007056002441334	-0.2585279635578471	0.9823822133729209
0.161575	0.2634411617845866	-0.6652459945576799	0.0042316515150098	-0.7391281621163227	0.0766393739269926	-0.6333627197272471
0.467173	0.3755745345814557	0.1623297485087043	0.3879796306103299	-0.0778909789866109	-0.4041722914237647	0.0392702084264229
0.164083	0.8221402246941555	-0.6045824238829249	-0.7516249458035223	-0.5288649455815529	0.3906340692258451	0.3837489764694373
0.122624	0.3797679707122811	-0.9468873689334077	-0.3213816110226827	-1.1714894448393840	0.6463832532430988	-0.2860019272389036
0.106667	-0.8201437147856764	-0.6021266633020561	1.4392680878538864	-0.8663160147802095	-0.4559596252196562	-0.3227914040384637
0.242358	0.3272848569968529	1.0902874122218698	0.0384138132967292	-0.1800877120071645	0.4065044409605060	-0.7912031935615803
0.112189	1.8521987280295733	1.2002773294311562	-0.6747784370265902	-0.8541677420444157	0.2530460389894699	-0.1427987747193806
0.986618	-0.0531946757301937	-1.4070910106100247	-0.1614441507229547	-0.1165281721206339	0.5802672300652402	0.1189039385078769
0.091692	0.3215792114266971	-0.6632681853026000	0.3003059368187003	0.9169653733489812	0.3933750982567291	-0.6192657874567942
0.563473	-2.5400549451352439	2.9454840604078076	-1.6213578209670449	-0.3647151568493928	-0.3955598582780966	0.1598409033889711
