#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.000702	-0.4652133031119574	-0.0741988955957991	0.1920499463219727	0.2287710884407833	0.3006122072840259	0.1774393171874371
0.000538	1.1095697216161720	-0.0259524041067566	0.6008145274359666	0.1848420167643269	0.4054734464925321	-0.3483287616186851
0.000244	0.0304349158675781	0.0516986844104326	0.0515199071967609	0.2340076769763173	0.2035965828870540	-0.7552342387090211
0.000709	1.3276737790375539	0.2074784318198187	1.1885805282165141	-0.1708685458269348	0.0649029977250051	-0.6687478421693671
0.000171	0.3198352051650453	-0.1466074958291265	0.5211566335204115	0.2457948772326757	0.1228156997874379	0.1422026821782924
0.000723	-0.0519156534206545	0.3895937634574929	0.2944190636305515	0.0057077052024793	-0.0629567754396257	0.0845388456443084
0.000133	-0.5888008882725999	-0.2880256462059049	0.2424847194977600	0.3077576617686203	-0.1394578028895759	-0.2658206253838143
0.000149	0.1899854128677748	0.5320815745484199	-0.1410379686323927	-0.5167442465008736	-0.8383812527763826	-0.6067061755734162
0.000232	0.2392459449314265	-0.0601944010586942	-0.4685518514379903	-0.1630985752108643	-0.8723449597509085	0.1663398102748220
0.000244	0.8327218490249719	-0.5304941816135599	0.4409275487481719	-0.0259353366143682	0.0855522138334369	-0.0698854154619067
0.000581	0.0909110110702226	0.2217225290454684	-0.0429237382274706	-0.4320110243228300	0.4001685622632387	0.6412385229961343
0.000279	-0.4788448263011088	-0.3578631467967387	0.2556683832919395	0.2944403726260106	0.0798676901291243	0.2211438573533271
0.000536	-0.5672709847593673	0.0492412451136774	0.0698765706080413	0.0579685832718011	-0.4531367343871658	0.0517460577914195
0.000263	-0.3462788961194641	-0.0499657479540593	0.5934245122712223	0.2942238775890811	-0.6059438825302266	-0.1222589555049902
0.000245	1.3983275883251525	-0.2555504654907290	-1.1245105602156089	0.1514429860986337	0.3231532270681876	0.0607520653587913
0.001640	-1.4058029358521025	0.6272544414599748	-0.5233563782742793	-0.2678421373960852	0.1729778382803316	-0.0651205025966633
0.005646	-0.2010571452424710	0.0084854109995842	-0.1984632311122344	0.5357937381165370	0.3458942973991073	0.4964129396983164
0.000223	0.3994062789211520	-0.2028084383572362	0.3635614530312556	-0.1349818297261601	0.6151880894212218	0.3244886663798358
0.000255	0.0375767230591125	-0.0738138974660545	0.7647057897979485	0.1603277930217874	-0.3214514582960650	-0.1937285548790073
0.000221	1.0353751598653793	-1.4369140617653458	-0.9878479555977564	-0.1377211659094567	-0.0813796807336919	0.3784062557062884
