#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.017107	2.0412652861215639	0.2161217458329096	1.8245625446895630	-0.1149294797202693	0.0172835557615674	-0.1898093398503671
0.000886	1.0564153664927329	0.0735908955938717	-0.3827372249662929	-0.0388593004154481	0.4340232234951978	-0.0830041118369696
0.004683	-0.3451912936381646	-0.2176690252854377	0.0207025048527461	0.7236993249975564	0.0259841286166121	-0.7749703480526977
0.003930	-0.1977691063164792	0.7845425057835914	0.3755618930110551	0.2042451624238157	0.2413716447996008	0.0609096656163777
0.000799	0.2032956731700599	-0.4910333433958441	0.1983630250876003	0.2537329596792473	-0.9340219438456209	0.0096803075027500
0.001046	0.0738063112078284	-0.7188116758423704	0.0019734084835639	-0.1365012845820906	-0.1619721561334887	0.3381045277292128
0.000603	0.5521746110528819	0.0148246952244987	0.5725926221720002	0.0935666279419130	0.7235680344769404	0.6977936265198615
0.004580	0.5618723908639642	0.3998877046126900	-0.2619436529121570	0.7089742943486117	0.6542302028195757	0.7599679071686115
0.001866	-0.1797132866596106	-0.1129421910676876	0.2246180586121098	0.4970750517508764	-0.4456700317485778	-0.5000643694882119
0.000658	0.4631320208830350	0.1823923629119468	-0.2143168770638118	0.2367710738425954	-0.1709802768886406	1.0856175488910333
0.004885	1.3188346177797199	0.1321011063723883	0.4724515598198823	-0.1511337237924973	-0.3410662391289526	-0.3926834724297435
0.008664	-0.5060013874318591	0.7280604611007828	-0.4243486976899801	0.2176498987695626	0.0586265299215171	0.2899727180428455
0.004508	0.5878558420292223	-0.1124571698717412	-0.1221801081762263	-0.3529513724514631	0.3155893473697297	0.8173636551943365
0.003313	0.1976376400459313	-0.2167963864574157	-0.0919943698934551	-0.9709160716852250	0.4147256676055294	1.2315319939648683
0.000853	0.6936992687119815	0.8575554242515151	0.6280708669013486	0.5889676366353747	-0.0194983457164041	0.0921120558940397
0.000782	-0.1641513953507684	0.3375158278503423	-0.6633936061337731	-0.4380267872339623	0.3158445109073075	-0.6930632304956209
0.001742	-0.1483471409217239	1.3264884438711091	0.9254640750684192	0.3877902020919312	0.1723851360015995	0.3470967624125819
0.025799	2.1948779708569579	2.0531349554094631	-0.4490287500283404	0.2243653197169044	0.1485692245516660	0.0073474561352539
0.000770	0.3008289095871911	-1.3477282431404733	-0.2700261592756614	0.3826888118269172	0.1988896524623779	-0.4314041757143247
