#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.000157	1.4653436196608283	1.6823450714761161	0.3891161718487166	-0.2207462866688801	-0.1881608544145335	-0.0208817945554942
0.000063	-0.1883181222095777	0.4642622490531554	0.5635559997889350	-0.4072723268101897	-0.1091392096280320	0.9358948000182776
0.000400	-0.4361568671332308	0.9554396843254074	0.3812091113767703	0.3084752709577593	-0.4365629083029359	-0.2537878448328294
0.000262	-0.6179945889182824	0.8348523280431132	0.3495280312019543	0.4248491384880645	0.0052618947825831	0.6144097993555239
0.000074	-0.2111400197111735	-0.1087262115772853	-0.2637806810176879	-0.9241707057434665	-0.9262358920826398	-0.0440450681907744
0.000080	-0.0675194164662474	0.0056923883948813	0.4008538569685969	-0.5658092217682376	-0.5413550630181326	0.0980372873182953
0.009210	0.7427852651087747	1.1016526885923983	0.3318927344295085	0.4001240808027027	0.1928476364078924	0.9431392511825151
0.000112	-0.2265388356079229	0.2923681337523714	-0.1800642970731089	0.5224782296554350	0.5482263319245577	-0.0055160021269152
0.000064	-0.0648770050459018	-0.0521627923600889	0.1559311598646227	0.0509381886317928	-0.5648619220979192	-0.5273201325696476
0.000200	-1.0720437491944008	-0.7624631779680487	0.1095358163481401	-0.1388420682663277	-0.3605054467838122	0.3982691137657527
0.000159	-0.0932043629949270	-0.4562592100624437	0.9452379001974397	0.0866755483107613	-0.3729982160077656	-0.0969418120516796
0.000431	-0.4634448896085427	-0.5728162206398049	-0.0292755578694721	-0.0706173743475539	0.0821150276274044	-0.2407465825999005
0.000145	-1.0592982513432465	-2.0507181923833988	0.0485198246867537	-0.0937607828324612	-0.2023836763664745	-0.0142492077812834
0.001152	-0.0667190007529656	0.3902369289236909	0.0265707426910273	0.4902795697985409	0.7369002753356590	0.0241498706197972
0.000145	-0.4752981910204211	-0.0324519788744957	0.0141137333893072	-0.6031860260142344	-0.5678900850106274	-0.0263439177133082
0.000272	0.2273730622765749	0.1739368340875130	-0.4141745671832013	-0.2371909417157334	-0.9687175360530309	0.2106796529443955
0.000160	-0.3036325392824659	-0.2091929709108812	0.0034361911718017	-0.1180529797433054	-0.4707694415511564	0.4176682625862488
0.000199	-0.7448060082510725	-0.4157693837212839	0.3564997919652640	0.4126976463940573	0.1197278561521381	-0.1153761719029000
0.000180	-0.6150928592393193	-0.0193374855332286	0.4074824486906308	-0.1735721475688478	0.6988958592585236	-0.6925305764610921
0.000130	0.8722575353212818	-0.4284740659297543	0.3550543214983045	0.8567901464697971	-0.1599083791430284	0.1597781031990161
0.000063	-1.3197119042881316	0.3390910363744344	0.8701619106513236	-0.3347441278871895	0.1080394443213017	0.1647778276919423
0.000529	0.3400228280086912	0.3651230755621845	-0.1488760974619824	-0.4353782458823016	-0.2101205470329607	0.1920804479973195
0.000386	1.1015833236333537	4.1769290390058584	-6.5733695865346755	0.1416747292192745	0.1683328331131907	-0.1873586013567866
0.000093	-0.3199769228130711	-0.4278234431019077	-0.1978021216586680	0.3568369811231167	-0.6622242931037392	0.3264865893484792
0.002363	0.6936919199778028	0.3265558376137958	-0.5791411644163663	0.7613132410934955	-0.0270311918533786	-0.2281911312131030
0.000109	-0.6081964693317826	0.0524678849334463	0.6888836658728272	0.2720508969178401	-0.0581115625978098	-0.1099293662999504
0.000265	1.9720487687628951	1.0932911548573467	0.8108574092999029	0.0215999758805148	-0.5913071526057186	-0.1668855014024853
0.001426	0.0333274149767876	0.8049377017882310	-0.4098231233169882	-0.2908612779897215	0.0358918688409399	0.1021016498849263
0.000455	0.6420727455489011	0.4825153765349141	-0.0592906118984108	-0.3967290454298364	0.3209316239680099	-0.6657776124045326
0.000098	-0.8962028638648476	-0.1779331437432485	1.0906814922992383	0.5113226186512855	0.3354179551689918	-0.0205661958303125
0.000132	-0.7598935615854739	0.0401643419963120	0.0756834353093493	-0.3332964927424093	-0.4206670414676777	0.2712497179515513
0.000077	-0.0467060646398958	0.2878889689056639	-0.0491209025895353	-0.3273370813838787	-0.2972536557861596	-0.1359740204949005
0.000088	-0.9348172692905854	-0.3785673369875152	0.6940037320079034	-0.0183121996597740	-0.6962739826878765	0.0937615638492345
0.000238	1.8665562524066961	0.1702311919726350	-6.3714827278998953	-0.1918925488577878	0.1103030234016242	0.1501836410231880
0.001542	-0.0104218072271482	-0.6379049437852644	-0.4672938355109050	0.1021828344583523	0.0933137590267375	-0.5517344772765895
0.001339	0.4331957114249594	-0.5054175375446130	0.2544495536719166	0.3520689365912372	-0.0253112491519499	-0.2759696605734502
0.000161	0.1781897652016855	0.1280514221003116	0.1843945092603979	-1.0468345218777613	0.1741186143936187	0.0833743807880932
0.000418	1.0246463519694373	0.1849446607038304	-0.7185477070012817	0.0712417001221222	0.0443755620906228	-0.1733509928074468
0.002498	-1.0230582227713436	0.2868853570027104	-0.8353225064669572	0.5988765072014868	0.1449115636749712	0.5530854666570870
0.000132	1.5401676155446973	1.9339055345785545	-1.7477531437564688	-0.1888114874011123	0.0016842094033149	0.1373077956890350
0.002130	1.7716991353120422	0.2980884343668449	-1.1014111900635353	-0.0981802429907156	0.4461454051511752	-0.0161070267861325
0.001321	-1.2489755515533805	-0.7226586601991383	0.5333458363033684	0.5455425958454667	0.6637544650852045	0.4201995871983066
0.000070	-0.0093184505490138	-0.1142657516805683	0.4541017511392538	-0.6578209657479085	0.9052038454522036	-0.4520889733144377
0.000062	0.2779128737892844	-0.0016457433608446	0.0812068991010961	0.8078292464567723	-0.7757506460760736	0.0331272735348205
0.000062	0.1330549843277992	-0.1679232702562075	0.0360753156436320	-0.0430283730107850	0.4747136324217243	0.3054370986717798
0.000366	0.3047812996805719	0.3757576180571093	0.0195853979309726	-0.0511331817928097	-0.1933936515454975	-0.5843988125998504
0.000369	-0.7011669372634899	-0.1102460175759707	-0.2768765523418079	0.5197832976386266	0.1210652441798880	-0.0198848579270411
0.000096	0.1075377999566815	-0.0660122452581871	-0.0606764331983496	1.0019244905189884	0.0872015404520605	-0.4168045762700923
0.000159	-0.6315239697593553	-0.0002072667140294	-0.8612805879794161	-0.0167882178435742	0.4484995792415356	0.1971994230222292
0.000308	0.5670178176482888	0.1280701490805268	-0.2667801560316031	-0.0591715987629282	0.3766044248691847	-0.1133906489671302
0.000073	-1.2845180469714834	0.6713690612532086	-0.3775608504608839	-0.2185784094154658	0.2282266948993445	-0.6159965491955242
0.000321	0.3883836881213075	1.3539869858493012	-0.8259720917372040	-0.5641293190857700	0.0478304853686776	0.0934812614004211
0.000328	0.6534723020153975	-0.5418531726284915	-0.1453449739913922	0.3513841829801062	-0.1662383294878603	-0.7060396579421087
0.000079	0.3408999110216007	0.1904770874293975	-0.3917128887109464	0.1544160832291437	-0.3610964986848166	-0.4122042267973309
0.000165	0.0398766603275483	-0.0794678834428024	-0.0716712877361944	0.6880867749393325	0.8571057256826442	0.6007461187715225
