#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.860944	-0.0719893357620530	-0.0649026628168772	0.0887834065335026	-0.1263925074183815	-0.0084551641352231	0.0427417987874835
1.120540	0.5132126060379778	-0.5709017759605985	-0.8842623171440517	0.0535557446380790	0.0297422549656493	0.0236409062373560
0.095830	-0.1314625901195210	0.1720676458438738	0.0354560975042730	-0.0177026751495222	-0.1332194768812820	-0.1423482866898697
0.239352	-0.6023553867366609	0.5890616184532118	-0.1791907968752005	-0.0108178968601787	0.0065735886371257	-0.0439398470459448
0.267587	0.2764365826650026	-0.5264196562872717	0.2288292109794799	0.0596317600539834	-0.0053022292690903	-0.1267912351568163
0.586782	-0.7840741113878561	0.6253499517791780	0.4768099484056841	0.0660512962382234	0.0330542451274398	0.0281222211645639
0.099622	-0.2133893361529613	0.2350107137989936	0.2427229246124465	0.1095146150061300	0.0111876266824616	-0.0397091866446064
0.160984	1.0633417403278487	0.1010286144687330	-0.5571018177513807	-0.0433710071053183	-0.0875039936442475	-0.1242824085951824
0.576770	0.6687966178021247	-0.0142484043191085	0.4387574124625112	-0.0740745693890772	-0.1276617863950634	0.0039058769668011
0.581523	0.1653754693641714	-0.0182537741338746	0.2891109353302466	0.0088366619479115	0.0500928756839334	-0.0113258229044417
0.093258	0.0675347293393438	0.0911175540709324	0.1546185937562445	-0.0603320464473664	0.0807755518848526	0.0952384742539423
0.527211	-1.0406543377462112	0.4146926820618513	-0.2311043804415920	0.0411459330143399	-0.0050994059053154	-0.0005280488456949
0.185644	0.0253264483740002	-0.0821610633177609	1.2664193596649742	-0.0085254004605894	-0.0524326381832165	0.0331713359409641
0.102735	-0.1344698662810081	0.2357343779652246	0.4826470535694209	0.0996590819804599	-0.0787011116926528	0.1048693369690444
0.184956	-0.0783757549726248	0.3149672415325939	0.2834233936108649	-0.0199274350923481	0.1133499362623633	0.0074539273564096
0.161381	-0.2236502561840097	-0.0195765351470854	0.1705340017970855	0.0681475454958240	0.1031824856640235	-0.1259224929750799
