#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.330685	-0.1900447523496141	-1.3486174901184520	-2.4436425112662143	-0.1102638910016792	-0.1456143947046155	0.0341638305833445
0.155612	-1.7596531154156925	1.0118833032187466	-0.2033285831874202	0.0400108052200216	-0.0948071393643842	0.0373317662311956
0.286344	-0.3704521597142104	0.1767148015071569	0.2333195218427008	-0.1698123556824117	0.0576306788110935	-0.0369821904274022
0.201331	-0.0652246567788314	-1.1487573754859677	0.9142715533557734	0.0625351103357012	-0.0937805191220110	-0.2594886844668282
0.251420	1.4136400289423212	0.1841599159175881	-0.4677454167184005	0.1299647021378857	-0.1852461695531789	0.1457974045785394
0.128282	-0.1210414606946659	0.0052497882814359	0.4517539975255040	0.1104630034804598	0.0916303500955674	0.1321268651465685
0.097827	0.1378211313627442	0.1376440886350737	0.2852541265668592	-0.0661702628223788	0.0790659213822536	0.0734549379991497
0.295861	-0.6521880491399077	-0.7341686493614569	-0.0560982061024640	-0.0453619073925227	0.0854139682035646	-0.1723576508994269
0.273279	-0.0664038617191356	-0.5743472296726546	-0.8554812756418269	0.0656981081883101	0.0002659533816358	-0.2317397250056779
0.087165	0.7978218225677859	-2.1573941991050622	0.2371091565846897	-0.0202309015079713	0.0302454522005181	-0.0231565179049705
0.916467	-0.1703456130121979	2.3414410952117790	-0.8319106575784949	-0.0869516731201932	0.0030672689988346	-0.1226010631281053
0.122500	-0.2696051924572940	-0.4379870044489271	0.1378239733436054	-0.1758507604696782	0.0972205370018724	-0.0223861965710981
0.118868	-3.2557906291386645	3.5910979760475872	-0.5372646090541413	0.0982344617420133	0.0112197852052438	-0.0156481449564753
0.465179	-0.3595560672939959	0.2805653275462159	0.4325592052187873	-0.2964319390993151	-0.0607456044867257	0.0051812065349680
0.244993	0.1053930178846242	0.3305080392740316	-1.0037782885312436	0.2037644186262968	0.1189146755797558	0.2487080941994181
0.095857	-0.0081173761570824	-0.3664291528437883	-0.1184349007434730	0.0609091870644528	0.0778525432161078	0.0777993102513803
0.435084	0.0792139988479928	-0.2940400009474007	-0.6307822986849190	-0.1500770370612232	0.1068423422323473	0.1384546343384188
0.089243	0.3495714680864194	-0.1282243840567358	0.2663823607431804	0.1204005934326899	-0.1309333774314367	0.1748217684128908
0.694762	-0.9118562720412975	0.9179131414938360	-0.1136506078558688	0.0582629689031119	-0.0152830813704847	0.0488731477166967
0.088162	0.0672327734790019	0.7231286720978028	-0.5956654220953849	0.2436326488202384	0.1331843595188991	-0.3012881063015259
0.893520	1.7433625618669824	-0.2995593052662977	0.6560549077266373	0.0864160380632610	0.0520188845304550	-0.0738719835186277
0.321727	0.0628026161652993	-0.6539404421027060	0.3443859173309404	-0.1690448620909250	0.1657077455110465	-0.2917949761695264
0.220296	-0.0069106701993726	-0.5420730009855849	0.2215580786303071	-0.0459289830735325	0.1397084769123201	-0.1317667998889833
0.296727	1.8291407298223439	0.4849704111549321	2.0190673748731212	-0.1418899276780319	0.0264118492962859	-0.0809758676968442
0.126284	0.3560601337717477	0.6328318568909428	0.3201359075935194	0.1803679077950895	0.1440324553505920	-0.0563892617554201
0.388105	-0.4339163721318613	0.0655439542064576	0.3223405563006981	0.1531811701248321	0.2830064979746884	-0.1104016098135140
