#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.710263	-0.1759220003366872	-0.4898125787514991	0.2984039229079998	0.6899811009788005	0.9169961194200200	-1.3477790710684618
0.272233	-0.5036053473285357	-0.9242813592678546	0.5661331751618056	0.7037599190991737	-0.9613793944890189	0.5746753416761815
0.080355	-0.1906230335039514	-0.7108247889732106	-0.1731610556067034	-0.0250920339040840	0.0954891649844008	0.7166028388978340
0.125725	-0.4009755471763101	-1.0668284707002234	0.0404169180063197	0.1178582223369099	1.3064940029615293	-1.9382710692868039
0.209948	0.4706060191633772	-0.3991174481088118	0.1557938508546468	0.1774096718150529	1.2898337352273874	0.8704200051917556
0.258419	-1.0191291453024611	-0.1497557181918497	-0.2066293694410420	0.8331080120774956	-0.3624088508690064	-1.2783705595837032
0.092689	-0.5677255562985943	1.1464837817708626	-1.3544439315109826	-1.1879128020017702	-0.4011221540640985	0.4467580127022357
0.151550	-0.6674147655618136	-0.0845318498400702	-0.6467662282618530	0.3611304547953355	-0.2948081172814948	-1.1865648076929001
0.606907	-0.0163086607776722	-0.1714055682694055	-0.3157013959193258	-0.1837673319582758	-0.8039216988805976	0.4547681853943285
0.520392	-0.5635266514959869	-4.5037218065677171	-5.2184231720814713	-0.0941048207488148	-0.4213682131920705	0.3272412226985189
0.154470	-0.0287271134569494	-0.1917280471901136	1.1513886729530682	0.6298725663878071	0.5311812573311058	0.9824095833819914
0.258520	0.5064413650360455	-0.1902011419710927	0.0799398795312836	-0.0888515787103241	-0.9573492814161304	0.3198809940826633
0.310932	-0.3682829280300370	-0.3127954532394566	0.0684656202654936	0.1474654794236758	1.0330487807539539	0.6160144030793421
0.278595	0.8992066655774970	-1.4410883230213680	-1.6400572516663472	-0.2482619994099961	0.1828339803506905	-1.0160855532306827
0.724706	-0.5184520942809334	0.0838746469270686	0.3600816314122948	-0.0182778780829702	1.3679386723604992	0.5466607095969809
0.166721	0.4640693731722465	0.0911080538230138	-0.2713375749754039	0.0503505931535758	-0.0339410657517239	1.8727706189114230
0.107836	0.2844737060983665	-0.4422005016641605	0.2162255050478699	1.3254306812469492	-0.2271354976397543	-0.4330154134088806
0.999706	0.6590944834947431	0.6879011336755536	-0.0279739994285907	-0.2491182758246044	0.6710111931195369	-0.9439116581763191
0.180582	0.7906818390666831	0.7385513170698189	0.0150728361784718	0.1327817689447243	0.1160342286947853	0.5542002939481019
0.183485	-0.3559374939036471	0.1215082195607474	0.7951763233550859	1.7133948147625366	0.1767782324853237	-0.8042488495677751
0.877978	-1.4695789991302952	0.0279987500050006	-0.2880226508265475	-0.9324665950898056	-0.4053418354020343	-0.1600584875915594
0.123465	0.5679985687797957	0.0111618439243016	-3.7884627954203558	0.5418025741541489	-0.1370225668320433	-0.8201267550639526
0.128790	0.7377748076870653	-0.4725746658169685	-0.0537318740495805	1.2744953636927487	0.8174241502638772	0.4362645776469550
0.390132	-0.5101313996686918	-0.3757431412999007	0.5632135683916223	0.4690948076320998	-1.6850786273821698	0.2968245909109338
0.191647	0.2970600932519162	-0.4334343619671229	0.6682743158619125	-0.2150638218534960	-1.1736415233908866	-0.5344193093916204
2.249445	-1.0372265549672239	-1.4673176270529542	-1.0895118109074304	-1.1802750886399893	-0.3135496359494528	0.3788449078089638
0.094432	-0.0681742029085249	-0.2686918606037746	0.1532137568923456	0.7203757520091059	1.2260855406535831	-1.9889460751051475
0.143519	0.3162992041094865	-0.1874488570026595	-0.0906454975596022	-0.1204493708350042	-1.0528420843533590	1.8830774435846898
0.490568	-0.6691942654035448	0.0821809557470271	0.8054453255592716	-0.5474974121823978	0.9547346470378789	-0.3929292414650414
0.201150	-0.0638632860509189	0.2339064364973397	0.4535514027765236	-0.8722750435988925	-0.9568626309752046	1.1149797304394189
1.304579	0.2459390797229483	0.1380271262484446	0.0657582560850334	1.1708653772456039	-1.0793264376585363	1.7981119077709780
0.683892	-1.5341831952747422	0.3472737640184796	0.4382645465218494	-0.6511393392224525	1.4730688962805587	-0.4706688068640713
36.427955	0.2577370644656700	-0.0396406660201638	0.7563069636054509	-0.4453594510089121	2.0071977763785211	0.2490141550312457
0.691173	-0.2746845092865113	-0.4687939050429824	0.3745996932303122	-1.0083418327291771	-0.3804516889715676	-2.1559682358072183
2.255428	1.8954568473863078	1.1625456236502683	1.6863797054576422	0.3423313501449492	-0.2971738079889085	0.4293905243317331
0.244981	-0.5128547487898609	0.3346345486252283	-0.0194494601904032	0.6891635767993032	1.4763301467131125	-0.1299930251121644
