#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.000010	0.2862518864354781	0.1908483623459454	-0.2856495569146604	-0.0325434447443087	-0.3377649185816808	-0.2462693811487991
0.000011	0.2638806959495200	0.8341685378756696	-1.2636745967704606	-0.0349491011530915	0.3756629187127949	0.4749064709437572
0.001041	0.2949540130896902	0.2425956317960377	0.4713704549692440	0.0183978617021648	0.0871189793647488	-0.5387911399004043
0.000009	-0.4643227236229501	0.2730623652118958	1.0550729597628288	-0.3976496164362225	0.3939869685150301	-0.4085943459706359
0.000010	0.6686049451809486	-0.2151446586028154	-0.0223119183025453	0.8557783150307753	0.1733468425791196	0.7698312455030166
0.000061	-0.1277081040122758	0.3949777639950536	0.0754519093649046	-0.2734062599691561	0.8498787331834406	-0.6545759109913298
0.000024	0.3308093459127848	0.2288952990106202	-0.8369126937474867	-0.6813360158080505	-0.3392352463402432	0.8131408530483976
0.000012	0.6152174019440735	0.0990122953298283	-0.0557516312678825	-0.3727475052122716	-0.5678805471226992	0.1646370444942530
0.000040	-0.2775559215696255	0.6352562065835654	-0.4987909768239601	-0.2106276899503955	0.7851059335954064	0.0219263979091532
0.000020	0.6375764534733496	0.9898729564038009	-0.2467265593596960	0.1350187353355879	0.1095265466703512	-0.2769978631554648
0.000012	-0.0043419201022590	-0.1897865998164333	-0.0137460069318585	0.3004273761119401	-0.6106817612799540	-0.3259725151121435
0.000023	0.8361477678551087	1.4027152613772413	0.4269709446528359	0.1035974618662962	-0.4623074364104097	-0.3649185801476423
0.000035	-0.1339638964755661	-0.4163227816353463	-0.3170193191964403	0.5063930552487595	0.4473256342853691	-1.0102155926128256
0.000018	0.7503345897986591	0.5477522319294253	0.5256959412839076	0.0931646594974281	0.5922033514345544	-0.1727314504782514
0.000010	0.3321542398250002	0.5283572077373003	0.3622837104436618	0.0072908506817737	0.3877758604891435	0.4499944548208655
0.000058	-0.7126827439029779	-0.3722824999572202	-1.2723128059910995	-0.2075726620587640	0.2039573277225511	0.1295307420777374
0.000041	-0.3889623853013544	0.0431162664594119	0.0111563976879183	-0.0759722458452869	0.1152270533108477	0.4063794612385517
0.000023	0.0454407208951518	0.1819589446605535	-0.1784974261316450	0.1029951622781874	0.4677021912562527	-0.3689203110951906
0.000056	0.0494671621993768	-0.0295349487808330	-1.7032857397405896	0.0951481356104603	0.1494553528246234	-0.2265657553798167
0.000028	0.2270796285315715	-0.1996458966414712	0.5147253226380051	0.3045353829737915	0.6332604902072030	-0.1091036906683353
0.000027	-1.2850471097381722	-0.5868482848848500	-0.4064794985289710	-0.1798574786630357	-0.0809217816792518	0.4028647520349014
