#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.170468	-1.5789221152375492	-0.5094921779222200	-0.9439586458679625	0.0723067888198639	-0.1690177852522594	-0.0753676501329933
0.460389	0.6304759376790712	-0.9235903384021718	1.0859813013858455	-0.2042678158489121	0.1426072156362879	-0.0531241806173005
0.087650	-0.4383186784590125	-0.9850336148935214	-1.0283181589358463	-0.4545928833308737	-0.3812984830173276	0.1688295217089150
0.170800	-0.3998574495295982	0.6252232317029609	-0.3509926181198321	0.2030976421649108	-0.7900674152487072	-0.2981894734480877
0.236499	0.9989502759056034	0.2407782978348008	0.7696029427119003	0.0538388140817671	0.0912570456335066	0.1529875868345073
0.377680	-1.3242097349598656	0.7331798583918502	-0.9469798365436233	0.2362831494805075	0.8300826200157323	-0.1421063938726837
0.096075	-0.4876996487318967	0.9267632602948587	0.1186192964824120	-0.3489424257628065	0.1154318389026972	0.7116347456290589
0.641828	-0.6645887124663908	-0.3550134430227196	-1.0228618289644840	0.0808408547592711	-0.1245199325090843	0.2049353727379328
0.149492	-0.4703227349737109	0.2439551464886844	0.0662957194059410	-0.4880321155921578	-0.5669960348869642	0.9250096536451643
0.143140	0.2632884967914060	0.4260223376379114	-0.6795571828799759	-0.0212639441920551	-0.4663275329090030	-0.0061553723894117
0.415701	-1.1300306773287740	0.8500464979098824	0.4931659593309687	-0.6223998365794934	-0.6860707928042361	0.1799473911730624
0.362006	-0.6447625060746350	-0.2268017595402677	-0.6094452940339214	0.4526730623899048	-1.1442870390974194	0.5624500107762610
0.080226	-0.4165937164427097	-1.9771208700491405	-1.1808873320445719	0.2168707331870215	0.1201494657744963	0.0524418240075995
0.163004	-1.3307318442773388	0.4199466026948617	1.0342117276644516	0.1125407135232594	-0.3919191097089326	0.5871475886565356
0.333035	-0.7868521447240149	-0.2772308388428174	0.8617551523675469	-0.0417085765529064	-0.2159070152953003	0.1022838351398452
0.710704	-1.4503189612978080	0.1338732823042027	0.0532387248346378	-0.2470568409571354	-0.3653005861425778	-0.4203856346429208
0.117437	-0.4123100460346948	-0.4164840979488318	-0.2441987387571936	0.5710697949194585	0.4678791301937120	-0.5117523650083358
0.160720	0.3237264147631894	0.8417664793097189	-0.6778040469544628	0.0851602374755221	0.1150771919592112	-0.1951217056545284
0.083963	-0.7892190607097554	-0.5036077656962037	-0.0691543421835334	0.2421482028624357	-0.3944384696920604	0.2295776410078219
0.110614	-0.0763311841818396	0.5717448916784580	-0.7474600608781953	0.6537617034555637	0.0414382622680480	0.6810855773593766
0.123589	0.7541130947503918	1.9327231300158851	-1.3178244202208278	-0.3864842441886505	-0.1853321441407444	0.6281122135138330
0.611412	-0.2788238115747084	-0.2127651218228598	0.7823009581050619	-0.2828524926578351	0.0244373160111648	-0.5886351484690273
0.182413	0.5240527817237244	0.9887538791011046	-0.0557509682938125	-0.0640323781210574	-0.6215685438751043	-0.7252335063616082
1.664224	-1.1443241738622618	-0.2798320214006870	0.3264901083560868	-0.1365093440724233	-0.6968235072468093	-0.2617312590739796
1.915060	0.1574458731824960	-0.4546880163576278	-1.5037652323811104	0.3209432817480337	-0.4669577238129574	-0.3559803211327800
0.204423	-2.1562631601885514	-1.2545410843068094	-0.4446098080250193	-0.5287468009389455	-0.2427859691149988	0.1407086646608150
8.214615	-1.0996443748050659	-0.5343713208773690	1.4829332190620477	-0.1399095429814864	-0.2409672447885343	-0.1379759738218859
0.282332	1.3110391249867965	1.1479315957905427	-0.2933544011297137	-0.4328761266939052	0.0982186395801380	-0.1684842117240304
0.142225	-0.8920490008162512	0.1380364734312391	-0.6637304373929767	0.2108257501004333	-0.4784690511582436	1.1645037863438159
0.843383	0.3200849552908223	-0.4293909938048233	-0.1602141289895739	-0.1777239635375970	0.6264142456713654	-0.1900988533787715
0.707797	-0.5786352153545617	-0.0641907692059562	0.1754721645176523	-0.9621762960979598	-0.0644189507272134	0.5207821334303195
0.378267	-1.5836887480861417	1.6463129915572285	-3.0666023162154894	0.3178798065453406	-0.1299761645556857	0.2172394561023837
0.149375	0.0480601024546045	0.1913959714013151	-1.0007904971088561	0.2890476787229712	0.2486763723501991	0.3056139795323610
0.148685	-0.8192038373277551	-0.0955048981380552	-0.5360483571783659	-0.1569689632380084	-0.9566236706857796	-0.3924220506814675
0.721104	-3.7723221082042149	6.1544425481870411	0.4946859959856858	0.0582719866241789	-0.1906894782968197	0.0043816396487923
0.466943	-1.5326482010944600	-0.1253741087379513	-0.1464515504518217	-0.9318255200893570	-0.4015127309057696	0.3175047974009459
0.858716	-1.5090231183330802	0.1105989149583105	0.5282847975307642	0.4215815715045078	-0.0554312362718757	0.3188629787793475
0.403853	-0.6919432981615422	-0.4207432270481598	0.3942889687482445	-0.0970683325118519	-0.1614374817112581	-0.1323819640312496
0.728391	-0.6547849128661176	-0.4017779087134046	-1.3192250160067809	0.2220515796650894	-0.3083566577130780	-0.3451840696825457
0.087692	-0.4848395664362042	0.2253652014046467	-2.7009269818465103	0.0618108762209225	0.4913221193534040	0.0722576081487785
0.652592	-0.9525031834585708	-0.9891832233581194	-0.6751923341830736	-0.3028401336221690	0.4895939283511413	0.4350191160921618
0.171335	-1.3345646428529485	0.1191487824110175	-0.4614056493161238	-0.2864722979479312	-0.1499997454218488	0.0996560221438660
12.841855	4.4558008601781935	-0.2164691644030887	1.4512749727935306	0.2594103069515357	-0.0668702937007030	0.5031166198357098
0.115735	-0.2025307166889962	0.3190331937155210	-0.4031674774409356	-0.2726464848277984	0.1768720793192624	0.2590796822185101
0.086920	-0.5937244606342198	-1.1507533754943753	1.0567541233595612	-0.0460892262957812	0.1611265641217218	0.2631669043670460
0.273177	0.3543777475029625	-0.4946004270324044	-0.3821867704891473	0.7383753710244052	-0.2724048493953778	-0.3090022904506484
0.190794	-0.5514595243130823	0.2143334778325593	-0.0790984167057138	-0.8960369343843299	0.1748537195700226	0.7585380967329616
3.959826	-0.1486173654745586	-0.0040455761341262	0.1056542175827837	0.8282132392470296	-0.3807547572848002	0.8556699448709710
0.116249	-1.0161396206759516	0.7793425049004834	0.2930481478771408	0.0517773277004918	-1.0272347893790355	0.5820859340804472
0.212196	-0.6268735961214741	0.9130514716149395	0.3367215099368752	0.2079616880811806	0.0803963311625343	-0.0524889676701437
0.283875	-0.3056002705543272	0.6569243997277788	-0.3135133898772818	0.1184139414313842	-0.2359452775567317	0.1506098985389988
0.316199	-1.1317847846104134	0.5115402535117178	0.0168943088723104	-0.4341683367193777	-0.0928989289836675	-0.2825220256100702
0.099598	-0.6092225370744224	0.3269854708013805	0.1860338712781456	-0.8449587165813941	-0.0518838186002280	-0.3448352175580500
0.224914	-0.9678991321573073	-0.6672026126613140	-0.9053421070290757	-0.1758231654990355	-0.5546255910209758	0.0741012506665340
0.234282	-0.8653936488501994	-0.3185164791386120	-0.6081752303100216	-0.6381778467451660	-0.7435094125411078	-0.1414207451339559
0.152784	-1.0783796332178301	0.2103218666983163	-0.3548902658720710	0.1940449770761014	0.4590619609391174	0.0682713001917745
0.241646	-4.5629202477874715	2.8849491013631416	-0.6117562793322636	-0.4396404443256412	0.1917527745204536	0.1089341442578640
0.260147	-0.1485570671610525	0.6448834991132067	-1.1451985154863960	0.3664225962913408	0.5099724120300735	0.1116347141042149
0.252380	0.7881664532575795	-0.7247180026256663	-0.9029403426628601	-0.2294516612799976	-0.3101068131855744	-0.5166908790499510
0.275756	-3.8056537084898721	-0.2622345560255218	3.1625812419875636	-0.1144759714355959	-0.1402188096320285	0.6500874622878229
0.094815	-1.5496331448936511	0.0677959365827264	0.1386827543456420	-0.1802984210326506	0.2278561444096875	0.1359414104710358
0.145471	-3.0418408342754795	0.0961449076205134	-0.4449717429688306	-0.3694947739707389	0.1087244880234491	0.4607572401339273
0.206257	0.4027737255956082	0.4560342320774811	-1.4200982099315467	0.1685048042963501	-0.4471911765784095	0.2553062660824577
0.416637	1.6408272817682314	0.9816789188597366	-2.4677430718249260	0.2030210494330908	0.0421319407374785	0.0557436555614856
0.086150	0.7564409048446649	0.8884401155187749	-0.4030629713992251	0.2628125128689185	-0.5836004652624932	0.2301956931658938
0.124382	-0.6398864532107733	-0.7744171652773157	-0.5612922110254388	0.5485583521404498	-0.3029843970337148	0.5784543457316603
0.346494	-0.5696292396881143	-0.1527875263177199	-0.5854963616177291	-0.1905506993707495	1.1145704977059236	0.0826374444525367
1.131066	-3.2908846690462190	-1.2929764400431687	-1.5780301090714062	-0.4343917722376450	-0.2683501234383485	0.1673636812397490
0.408705	0.0643682242271669	-0.0456454380108405	-0.4606794496681632	-0.6009825051599001	-0.0162894859488027	0.4431210847048593
0.133143	-0.4222946347038626	-0.1591235440156286	-0.1305702647878212	-0.1192627283746112	-0.6317647373574768	0.5632244158923057
0.139903	-1.0494940877246075	-0.8901824754617285	-0.3602901210725099	0.1132564428279427	-0.4549274400131078	-0.6286668495781367
0.106197	-0.8962404157101895	-0.0540587383629339	-0.8114783120995955	-0.3270669892527899	0.5578689899822353	0.6610210063433949
0.400680	-1.7010494276742110	1.4957370087684141	0.5582755960229703	0.1873756840426608	0.3950213302076970	-0.4121183101575402
0.572181	-7.4386556951258358	5.1686917541389485	-6.9739822646006653	0.0238033232055467	-0.0842758659752230	-0.0576778388553141
0.112336	-1.1803129432844486	0.4654285169722025	0.2971314144067584	-0.2372950117425952	0.3252815349646686	-0.4133306858542114
14.160918	0.5940068596503140	0.3878040871909826	0.0815668092655566	0.1217210491299842	-0.3599422293313625	-0.3510481707107277
0.253010	-1.0712307828457979	-0.6677789084241037	0.6416583038770530	0.3185292096849157	0.3183074911861739	0.7063661878935258
0.114154	-0.4321155472275980	-0.0664658122895879	-0.1008202720487355	-1.0932069678193768	-0.4340838294953988	0.2831519135904335
0.120809	-0.6965821232289785	-0.6321538253023152	-0.1803792320637044	-0.2061882349736853	0.0948794820082575	0.2481615483452860
0.082477	-1.0983229994430039	1.0669522165269130	0.2828612917276046	0.1624494978649697	0.0301710116449264	-0.5658120861561331
0.420935	0.6427600612256147	-1.0255248465764735	-0.9634546401370174	-0.7190247865056962	-0.5298786369073819	0.1417455963642051
0.456074	0.4278662614872717	0.6691656708723928	-0.6192314307303165	0.1629529430302129	-0.1951296918536808	0.0523058137907723
1.028818	-1.9887929933396655	-2.1379989349914457	3.5806038165928906	-0.2643480827709500	-0.3537005547970332	-0.1369348336081240
15.031772	-0.6613977422273425	-0.1023847721902447	-0.3677960644039621	-0.5213751712812611	0.6826803677159848	-0.4612865569500183
0.223084	-0.1040173236672103	0.0195711309091336	-0.5538831396415439	-0.3448974308905178	0.4168057236100776	-0.1086317454780067
3.672519	-1.5227411336175594	0.3946369179548965	-0.4888039896885632	0.0662728879819066	-0.3418037425482416	0.5275283674640515
0.982043	-0.7268917258223386	-0.0188092013801985	-0.2863156439056179	-0.0224929423917317	-0.5613926640182328	-0.1379612676191262
0.118127	-2.4769709819838681	1.0134292920439918	-4.2307415150556604	-0.2650683905413230	-0.5072151918377208	0.1377177980119086
0.114271	-1.0321245347210448	-0.0473348293275943	0.4503159529290559	-0.8046544297844528	0.0473847624098554	-0.0543321244883009
0.147243	-0.9452463644436017	1.2663425098699161	-0.0419209469519006	0.4112551707627839	-0.1636592223925584	0.4205910860390869
0.833120	-0.6737921355385358	0.8297626687092929	-0.0201118444216955	-0.7021888814443138	-0.0294033839747315	-0.3405202341777868
0.542894	0.2015519197341411	-0.3935115469225209	0.3448804206176477	0.0887207863129527	-0.5769553642929849	0.2814147028337926
0.286130	-0.2668054222911129	0.0507170315028613	0.1846713300746972	0.2394704679383391	-0.2215737442620570	-0.1502698508975731
1.633451	-0.5562651334641855	0.0412538995954519	0.3897861249734880	0.0868319340010572	-0.1208576468995199	0.0777611803982061
0.133224	-1.0956989670915116	-1.0610313445637158	-0.6597021774992221	-0.0397253566839202	-0.3916927401478606	0.4183905528446032
